rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202645081901,6,6,ギガントマキア,牡,3,56.0,山林堂,3.2,1,0.43334182234002994,0.7663204046500618,1.4,5.4,1.1199999999999999,36.38,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
2,2,202645081901,11,8,ハーバーショー,牡,3,56.0,佐野遥,4.2,2,0.20089889552215798,0.5848755522038419,-4.0,5.0,2.2199999999999998,42.260000000000005,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
3,3,202645081901,3,3,フローラルツッキー,牝,3,54.0,古岡勇,5.8,3,0.12546983831358416,0.3997383876700174,-0.8,11.2,2.08,37.22,84.0,5,0,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
4,4,202645081901,10,8,ダイリュウラッキー,牡,3,56.0,池谷匠,6.7,4,0.07700349909772983,0.3753497793055666,0.2,4.4,1.86,41.92,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
5,5,202645081901,1,1,ホワイトフジ,牡,3,56.0,本田正,7.2,5,0.05338784622854762,0.28776994767588576,1.8,5.8,1.5,39.22,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
6,6,202645081901,4,4,ディーズメソッド,牝,3,54.0,櫻井光,13.7,6,0.04019173537311846,0.22165065383879143,-0.8,7.2,1.52,38.94,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
7,7,202645081901,9,7,ポンドリップ,牝,3,54.0,室陽一,17.5,7,0.02778676110144835,0.15950092624766926,0.8,7.4,1.24,37.06,,5,0,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
8,8,202645081901,7,6,イアソン,牡,3,56.0,藤江渉,18.7,8,0.018455109874597628,0.12204270801567911,0.8,8.2,2.1399999999999997,40.739999999999995,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
9,9,202645081901,5,5,ヨミイ,牝,3,52.0,神尾香,33.9,9,0.012188033066961408,0.09170116017617441,-1.4,8.2,1.8199999999999998,40.72,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
10,10,202645081901,8,7,ムジークヘーレン,牝,3,53.0,中山遥,59.7,10,0.006875152973429241,0.04905405943912421,-0.6,9.2,2.62,40.4,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
11,11,202645081901,2,2,エストレーラヘーザ,牝,3,52.0,加藤雄,64.2,11,0.004401306108395295,0.029829339748364866,-0.8,9.4,3.3600000000000003,42.7,14.0,5,1,2026-08-19,川崎,1,コスモス賞(3歳),14:45,900.0,ダ,未格付,,−
1,1,202645081902,4,4,ドコフクカゼ,牝,2,54.0,新原周,2.4,1,0.4119410712864,0.7470125139720121,3.0,3.0,2.0,40.8,14.0,1,1,2026-08-19,川崎,2,2歳5ロ,15:15,1400.0,ダ,未格付,,−
2,2,202645081902,6,6,ワイルドサミット,牡,2,54.0,笹川翼,3.6,2,0.23924939010215757,0.6306461535895052,-2.0,4.0,4.1,43.2,14.0,1,1,2026-08-19,川崎,2,2歳5ロ,15:15,1400.0,ダ,未格付,,−
3,3,202645081902,1,1,ラリーバック,牡,2,53.0,中山遥,4.5,3,0.1443025655855686,0.5204683952808234,0.0,5.0,2.35,40.3,14.0,2,1,2026-08-19,川崎,2,2歳5ロ,15:15,1400.0,ダ,未格付,,−
4,4,202645081902,5,5,ジャストザクイーン,牝,2,54.0,和田譲,5.3,4,0.08780761307423134,0.3556894567538835,0.0,3.0,2.7,38.8,14.0,1,1,2026-08-19,川崎,2,2歳5ロ,15:15,1400.0,ダ,未格付,,−
5,5,202645081902,2,2,アットリーチェ,牝,2,54.0,増田充,16.2,5,0.05378450324479826,0.26889109204833705,0.0,6.0,2.4,39.4,14.0,1,1,2026-08-19,川崎,2,2歳5ロ,15:15,1400.0,ダ,未格付,,−
6,6,202645081902,3,3,タイムオブリバー,牝,2,54.0,池谷匠,20.2,6,0.04231702375695513,0.19258460053377008,-1.0,4.0,2.1,41.2,14.0,2,1,2026-08-19,川崎,2,2歳5ロ,15:15,1400.0,ダ,未格付,,−
7,7,202645081902,7,7,ユウユウキール,牝,2,54.0,櫻井光,29.1,7,0.020597832949889098,0.1397235906031502,-0.5,6.5,4.125,43.55,14.0,4,1,2026-08-19,川崎,2,2歳5ロ,15:15,1400.0,ダ,未格付,,−
