rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630092301,12,8,フルオブポップス,牡,2,56.0,宮内勇,2.7,1,0.42835148761094166,0.7886705002526593,-0.8,6.0,1.4,40.260000000000005,7.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
2,2,202630092301,8,6,スターリーローラー,牝,2,55.0,小野楓,3.9,2,0.19910508367780086,0.6146064862123795,1.0,4.0,0.9800000000000001,41.0,7.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
3,3,202630092301,9,7,リュウノパイレーツ,牡,2,56.0,石川倭,4.1,3,0.1307522768025745,0.49933076692870026,-0.5,3.0,1.425,40.975,21.0,4.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
4,4,202630092301,7,6,アオフガーベ,牡,2,56.0,桑村真,9.1,4,0.08268112727329296,0.4277759300133444,0.0,4.6,1.28,39.04,7.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
5,5,202630092301,3,3,エカヒリオ,牝,2,55.0,岩橋勇,10.5,5,0.054137086093681,0.2631257234670663,1.0,5.75,0.925,40.4,21.0,4.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
6,6,202630092301,11,8,ライヴユアドリーム,牡,2,56.0,落合玄,11.2,6,0.03760601084072369,0.22705425296937445,0.8,3.2,1.2,40.8,7.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
7,7,202630092301,10,7,カルリトス,牡,2,56.0,黒澤愛,27.4,7,0.026748955606335816,0.17567632420187934,-0.4,5.4,1.3,41.12,7.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
8,8,202630092301,2,2,イゼルトヴァルト,牝,2,55.0,服部茂,32.4,8,0.014465904933724582,0.11531881709413667,-0.8,7.2,1.56,38.8,7.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
9,9,202630092301,5,5,ユーデンブルク,牡,2,55.0,藤田凌,124.8,10,0.0088042044103441,0.041341349745954555,0.0,7.75,2.025,39.15,7.0,4.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
10,10,202630092301,1,1,マダムアイ,牝,2,55.0,松井伸,70.8,9,0.00728781941660201,0.030157261754686488,0.6,9.4,3.46,42.28,14.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
11,11,202630092301,6,5,ガットテンペスタ,牡,2,56.0,金山昇,183.3,12,0.0056945624794418745,0.029857477268819467,-0.2,7.4,3.62,40.8,14.0,5.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
12,12,202630092301,4,4,エンテンガビ,牝,2,55.0,亀井洋,165.2,11,0.00436548085453699,0.02307626593051724,1.5,10.0,2.75,40.15,7.0,2.0,1.0,2026-09-23,門別,1,2歳 未勝利,14:50,1700.0,ダ,未格付,晴,良
1,1,202630092302,9,7,ヤマニンリゼット,牝,2,55.0,小野楓,2.0,1,0.4304441188665885,0.7768444170820115,-0.6,3.6,1.04,38.9,14.0,5.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
2,2,202630092302,6,5,フレイムフローラ,牝,2,55.0,桑村真,4.4,2,0.20966040476348508,0.6706286191145003,0.2,3.6,0.78,38.72,7.0,5.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
3,3,202630092302,10,7,アニマジェミナ,牝,2,55.0,石川倭,5.4,3,0.1307019327297349,0.482290698409996,2.25,4.75,0.925,38.65,49.0,4.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
