rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644081501,8,6,ブライトゲイザー,牡,4,56.0,達城龍,4.2,1,0.44016923393615487,0.7113380788037106,2.2,10.6,1.8199999999999998,41.58,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
2,2,202644081501,10,7,ゴルデューク,牡,4,53.0,小野俊,4.3,2,0.2219247340862217,0.5358443079751712,0.0,11.6,1.8800000000000001,40.08,14,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
3,3,202644081501,5,5,リュウグウノユメ,牝,4,51.0,西優哉,5.4,3,0.10531257760652614,0.4059171350347859,-0.4,6.2,0.9800000000000001,41.12,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
4,4,202644081501,2,2,ジコン,牡,6,56.0,吉井章,7.1,4,0.08015425456082588,0.3378229503603045,-1.8,2.6,1.04,40.9,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
5,5,202644081501,12,8,アイトカコイトカ,牝,4,54.0,藤田凌,7.7,5,0.05086754768267797,0.26125273350678785,0.4,7.0,1.22,40.8,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
6,6,202644081501,3,3,ブラントンアロー,牡,5,55.0,谷内貫,11.1,6,0.03819181674812322,0.21586536779313276,0.6,8.4,1.2,40.68,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
7,7,202644081501,1,1,オリリオ,牡,5,56.0,野畑凌,13.7,7,0.02088195650387,0.1577504659613084,1.6,12.2,1.8,41.56,140,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
8,8,202644081501,7,6,トウキョーバサラ,牝,5,51.0,杉山海,17.8,8,0.014865068586487668,0.11506581004425448,-0.6,8.6,1.1,41.08,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
9,10,202644081501,4,4,マルカンプレスト,セ,4,56.0,松崎正,44.6,11,0.009736094285785962,0.056154698590748856,-1.0,8.2,1.3,39.86,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
10,11,202644081501,9,7,ベッティーナ,牝,5,54.0,岡村健,25.4,9,0.008409998469335692,0.04216409561331018,1.6,9.6,2.76,41.72,14,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
11,9,202644081501,11,8,マハーギータ,牝,4,54.0,東原悠,29.7,10,0.0060232727275499375,0.056368071373821785,0.2,12.8,1.6,39.2,21,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
12,12,202644081501,6,5,ファルコンブラック,牝,4,54.0,高野誠,59.4,12,0.0034634448064409045,0.012743076307920792,-3.2,11.8,3.5,41.86,14,5,1,2026-08-15,大井,1,C3五六,15:40,1600.0,ダ,C三,曇,重
1,1,202644081502,3,3,ツクシ,牝,6,53.0,谷内貫,5.3,1,0.3713269951174651,0.6697326368524467,1.0,5.0,0.9,38.72,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
2,2,202644081502,9,6,ソリタリオカズ,牡,4,53.0,西優哉,5.3,2,0.2088093547428746,0.5677667576377652,0.4,13.2,1.98,39.519999999999996,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
3,3,202644081502,10,6,ヘニーアイリス,牝,5,54.0,吉井章,6.4,3,0.16484951041077758,0.3289447403133219,0.0,1.6,1.06,39.64,308,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
4,4,202644081502,12,7,ドンナドンナ,牝,6,54.0,田中洸,6.4,4,0.0734429898659467,0.3277952136955644,-0.2,7.8,1.4,40.3,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
5,5,202644081502,1,1,ウルフスタンド,牡,4,56.0,鷹見陸,8.0,5,0.05413765706514142,0.271976400231177,0.4,7.8,1.86,38.86,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
6,6,202644081502,2,2,ストロングフレイヤ,牝,6,54.0,藤本現,8.0,6,0.04182859879933321,0.1978807482633805,0.0,3.2,0.96,39.62,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
7,7,202644081502,11,7,スイヘイセン,牡,5,53.0,高橋優,10.6,7,0.02382397889537651,0.1384793672132571,-0.4,9.0,2.06,39.24,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
8,8,202644081502,5,4,アネラカイカマヒネ,牝,6,51.0,杉山海,16.0,8,0.021499917464285624,0.10113950829262518,0.0,1.6,0.8800000000000001,40.04,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
9,9,202644081502,7,5,コーントップス,牝,5,54.0,石川駿,16.0,9,0.013275306622208443,0.08943383208895016,0.2,11.0,1.22,38.14,14,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
10,12,202644081502,13,8,マーナーパス,牡,7,56.0,遠藤健,32.0,12,0.007708832995423026,0.041715398324860126,0.2,6.0,1.3,40.339999999999996,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
11,10,202644081502,6,4,カズノマリア,牝,4,53.0,中山遥,32.0,11,0.006801094807808415,0.05463074788453217,1.3333333333333333,5.0,1.1666666666666667,40.800000000000004,154,3,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
12,13,202644081502,4,3,ボンマティ,牝,4,54.0,櫻井光,32.0,10,0.005693422628796728,0.03004955423047537,0.4,12.0,2.38,39.56,77,5,0,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
13,11,202644081502,8,5,エクスプローラー,牡,7,56.0,本村直,0.0,13,0.005185096395984029,0.04300463697913038,-1.5,8.25,1.22,32.78,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
14,14,202644081502,14,8,スターオブウーノ,牡,5,56.0,松崎正,0.0,14,0.0016172441885786266,0.016054293705957717,-0.2,12.6,2.68,39.2,21,5,1,2026-08-15,大井,2,C3五六,16:12,1200.0,ダ,C三,曇,重
1,1,202644081503,8,8,ユウユウザローズ,牝,2,54.0,岡村健,2.5,1,0.4552655379321574,0.7459990469736131,-0.25,7.75,4.025,41.6,14,4,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
2,2,202644081503,7,7,ユウユウプロースト,牝,2,51.0,高橋優,3.5,2,0.1943001708737506,0.5032094263950999,-1.0,10.0,5.75,43.0,14,2,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
3,3,202644081503,3,3,カチャ,牝,2,54.0,藤本現,8.8,3,0.14276291016047282,0.4747163761315117,0.0,8.0,5.0,39.4,21,1,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
4,4,202644081503,4,4,モンサンマナオラナ,牝,2,54.0,笹川翼,8.8,4,0.0805288066489168,0.30983606030905386,0.0,5.0,4.9,40.3,21,1,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
5,5,202644081503,5,5,キュキュキュート,牝,2,54.0,中村尚,8.8,5,0.048918422925790545,0.23390204513134544,0.0,8.0,6.2,41.6,21,1,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
