rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202643082801,2,2,レオセラフィム,牝,3,54.0,實川純,12.7,4,0.3542059961870052,0.3170127173929294,-1.0,8.0,3.3,43.0,14.0,1.0,1.0,2026-08-28,船橋,1,3歳八未受賞,14:45,1200.0,ダ,未格付,,−
2,2,202643082801,8,8,ナナチャン,牝,3,54.0,山中悠,19.7,5,0.24989129460533804,0.22898271200584938,0.0,5.0,4.4,43.5,14.0,1.0,1.0,2026-08-28,船橋,1,3歳八未受賞,14:45,1200.0,ダ,未格付,,−
3,3,202643082801,5,5,ラショウモン,牡,3,55.0,所蛍,21.5,6,0.2120364003847772,0.1667872241972767,-2.0,6.0,3.5,42.2,14.0,1.0,1.0,2026-08-28,船橋,1,3歳八未受賞,14:45,1200.0,ダ,未格付,,−
4,4,202643082801,3,3,ダイレンジャー,牡,3,56.0,Ｆ．ゴ,22.7,7,0.14261979990371892,0.1479571918661574,-3.3333333333333335,5.0,4.5,44.5,14.0,3.0,1.0,2026-08-28,船橋,1,3歳八未受賞,14:45,1200.0,ダ,未格付,,−
5,5,202643082801,1,1,ミノシャルム,牝,3,54.0,藤原幹,34.7,8,0.041246508919160624,0.07444964315936331,0.8,9.2,3.84,42.339999999999996,14.0,5.0,1.0,2026-08-28,船橋,1,3歳八未受賞,14:45,1200.0,ダ,未格付,,−
1,1,202643082802,5,5,ツクバヴィヴァン,牡,2,1.0,山口達,3.9,3,1.0,0.4487188857613339,,,,,,,,2026-08-28,船橋,2,プルメリアデビュー(2歳),15:15,1200.0,ダ,未格付,,−
1,1,202643082803,7,7,アイルゲットベター,牡,2,1.0,山本大,9.1,6,1.0,0.13882499246950544,,,,,,,,2026-08-28,船橋,3,プルメリアデビュー(2歳),15:45,1500.0,ダ,未格付,,−
1,1,202643082804,7,7,サキノクローバー,牡,3,56.0,和田譲,3.0,1,0.43409765470734185,0.7356932721387817,0.5,3.0,2.1,41.2,14.0,2.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
2,2,202643082804,2,2,フローズンシュガー,牝,3,54.0,張田昂,3.2,2,0.20987390143927107,0.5300000607024655,0.0,3.0,1.9,41.9,14.0,1.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
3,3,202643082804,1,1,プリンセスジュリ,牝,3,54.0,本田正,3.5,3,0.12774904220002037,0.41816493761160334,0.0,2.0,2.0,41.8,14.0,1.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
4,4,202643082804,8,8,ミツゲツ,牝,3,51.0,菅原吏,7.6,4,0.07892249395769517,0.3422478554639922,1.8,7.2,1.52,41.44,14.0,5.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
5,5,202643082804,6,6,ハクアイゴブレイ,牡,3,56.0,町田直,9.4,5,0.06622257757056961,0.2551316161368202,0.0,6.75,3.85,42.225,14.0,4.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
6,6,202643082804,3,3,アークローズ,牝,3,54.0,藤田凌,21.2,6,0.044096602459716416,0.2057138345352003,-2.0,7.6,2.16,41.58,14.0,5.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
7,7,202643082804,4,4,レッドリリー,牝,3,54.0,野澤憲,50.8,7,0.025688241824651868,0.14446584701903198,-0.4,8.4,2.3600000000000003,41.8,140.0,5.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
8,8,202643082804,5,5,カミイダイヤモンド,牡,3,53.0,沖響主,58.9,8,0.013349485840733673,0.059493310557256575,-1.2,10.2,3.4,41.36,14.0,5.0,1.0,2026-08-28,船橋,4,3歳七,16:20,1200.0,ダ,未格付,,−
1,1,202643082805,4,4,ブライトフラッシュ,牡,4,57.0,庄司大,3.0,1,0.4813435298340448,0.7275620070632204,-0.4,2.0,0.02,38.68,14.0,5.0,1.0,2026-08-28,船橋,5,新涼スプリント(A2B1),16:50,1200.0,ダ,A二,,−
2,2,202643082805,6,6,サトノムスタング,牡,8,57.0,篠谷葵,3.1,2,0.20744161690682897,0.5746309359313618,0.8,6.0,0.8400000000000001,37.28,14.0,5.0,1.0,2026-08-28,船橋,5,新涼スプリント(A2B1),16:50,1200.0,ダ,A二,,−
3,3,202643082805,1,1,ムーム,牝,5,55.0,御神本,3.6,3,0.1183017453615271,0.4276561947901509,-0.2,5.4,0.9400000000000001,37.480000000000004,14.0,5.0,1.0,2026-08-28,船橋,5,新涼スプリント(A2B1),16:50,1200.0,ダ,A二,,−
4,4,202643082805,2,2,アッカーマン,セ,4,57.0,本田正,6.7,4,0.0888872884336411,0.3828005667889451,-0.2,3.0,1.02,38.88,14.0,5.0,1.0,2026-08-28,船橋,5,新涼スプリント(A2B1),16:50,1200.0,ダ,A二,,−
5,5,202643082805,5,5,ジャックオレンジ,セ,9,57.0,和田譲,10.8,5,0.05930889462634072,0.2880483536055786,0.0,6.0,1.15,38.225,14.0,4.0,1.0,2026-08-28,船橋,5,新涼スプリント(A2B1),16:50,1200.0,ダ,A二,,−
6,6,202643082805,3,3,ハセノエクスプレス,牡,8,57.0,張田昂,13.1,6,0.04471692483761726,0.22400883417722373,-1.4,4.6,1.48,38.68,14.0,5.0,1.0,2026-08-28,船橋,5,新涼スプリント(A2B1),16:50,1200.0,ダ,A二,,−
1,1,202643082806,8,6,ルミナヴィクター,牡,4,58.0,和田譲,3.7,1,0.44050226776814305,0.7859105116090879,0.4,6.2,1.42,40.5,14.0,5.0,0.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
2,2,202643082806,11,8,キョウエイセレッソ,牝,4,53.0,中山遥,4.3,2,0.1790528177989948,0.5466466605886051,-0.4,3.4,1.1800000000000002,40.08,7.0,5.0,0.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
3,4,202643082806,5,5,ビービーラドン,牝,6,54.0,澤田龍,6.0,3,0.10334741832669275,0.3908546185609824,-1.2,2.8,2.08,42.0,63.0,5.0,0.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
4,3,202643082806,7,6,レバット,牡,4,58.0,室陽一,8.4,4,0.07621016330233857,0.41281844792019223,-1.8,2.6,1.4,40.88,7.0,5.0,0.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
5,5,202643082806,9,7,キョウエイサマンサ,牝,4,54.0,秋元耕,10.2,5,0.05347665609402815,0.2795783092299034,0.2,4.6,1.06,39.14,7.0,5.0,0.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
6,6,202643082806,2,2,フルーツパフェ,牝,7,54.0,野畑凌,11.0,6,0.04299271185240135,0.19769868560632706,-0.2,3.0,0.54,39.42,14.0,5.0,1.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
7,9,202643082806,12,8,コビナイフォンテン,牝,7,54.0,小杉亮,17.9,9,0.031151864552370453,0.08514315514343934,0.4,4.0,1.12,40.660000000000004,,5.0,0.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
8,7,202643082806,1,1,パラダイスビート,牝,4,54.0,笠野雄,14.1,7,0.029875222385685633,0.1729687073202983,1.4,5.6,0.6399999999999999,39.339999999999996,21.0,5.0,1.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
9,8,202643082806,6,5,ルチェッタ,牝,5,54.0,吉留孝,14.6,8,0.018854288155925776,0.12610010136957697,0.6,5.2,1.12,39.239999999999995,7.0,5.0,0.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
10,11,202643082806,3,3,エットトゥカム,牡,4,56.0,山中悠,39.7,11,0.009489447203819428,0.06440124463907798,0.0,8.2,1.22,40.239999999999995,21.0,5.0,1.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
11,10,202643082806,10,7,ノメンターノ,牝,4,54.0,山口達,28.2,10,0.007731429191491669,0.07170590301472696,0.0,7.6,1.6400000000000001,40.519999999999996,14.0,5.0,1.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
12,12,202643082806,4,4,ターミネーター,牡,4,56.0,實川純,45.7,12,0.0073157133681081244,0.046525736688105584,1.4,6.4,1.4,40.1,21.0,5.0,1.0,2026-08-28,船橋,6,馬い!淡路洲本農園玉ねぎ記念(C3),17:20,1500.0,ダ,C三,,−
1,1,202643082807,1,1,シナツヒメ,牝,4,54.0,町田直,3.7,1,0.4066789820444468,0.6912978111574437,-0.4,4.8,0.42000000000000004,38.3,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
2,2,202643082807,9,8,ベストポジション,牝,3,53.0,篠谷葵,4.6,2,0.20537419430436382,0.530443812844681,1.2,3.4,0.68,38.019999999999996,21.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
3,3,202643082807,10,8,キャッスルロイド,セ,3,55.0,山中悠,5.1,3,0.12820592459159738,0.5198438682310895,1.2,5.0,0.52,39.68,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
4,4,202643082807,8,7,パリスフォンテン,牝,3,53.0,小杉亮,5.4,4,0.08295833894430055,0.3498763924021324,-0.2,4.6,0.72,39.839999999999996,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
5,5,202643082807,5,5,トラペジウム,牝,3,53.0,川島正,5.9,5,0.05245133290167542,0.24133698184326507,0.2,4.2,0.8800000000000001,40.62,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
6,6,202643082807,2,2,ビコーズウイキャン,牡,5,56.0,七夕裕,16.0,6,0.04526369359284775,0.23284899937706535,1.0,4.4,0.62,38.96,14.0,5.0,0.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
7,7,202643082807,7,7,ソーサレス,牝,7,52.0,山本大,18.1,7,0.031029512356389993,0.15741986375930977,0.0,5.2,0.9199999999999999,39.0,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
