rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202645090701,4,4,マイプレスティ,牡,4,54.0,加藤雄,3.6,1.0,0.441776898226327,0.7093230462280949,1.2,3.6,0.54,40.2,315.0,5,0,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
2,2,202645090701,3,3,コーリングヘニー,牡,5,56.0,野畑凌,3.7,2.0,0.19792975325408088,0.5507813251023874,0.2,2.6,1.02,39.96,14.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
3,3,202645090701,8,6,ノリスケ,セ,5,56.0,仲野光,3.9,3.0,0.11832363761683691,0.43047785117331366,1.2,5.2,1.1199999999999999,40.4,49.0,5,0,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
4,4,202645090701,10,7,ハナサキポプラ,牝,6,54.0,町田直,7.0,4.0,0.06925367415134631,0.3287847739489199,-0.8,3.8,0.82,39.760000000000005,14.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
5,5,202645090701,12,8,ピュアリヤン,セ,4,56.0,新原周,7.0,5.0,0.05372950651313901,0.27269353121760337,0.6,5.0,1.52,40.28,14.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
6,6,202645090701,2,2,マイアイガー,牡,7,56.0,佐野遥,14.2,6.0,0.04597197034860619,0.2259112964062653,2.8,5.4,1.92,41.44,14.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
7,7,202645090701,6,5,ヤマトカチドキ,牝,7,54.0,櫻井光,18.2,7.0,0.02834596458610316,0.14519330250714726,0.6,3.2,1.16,40.46,77.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
8,9,202645090701,9,7,ヤンキージャック,牝,4,54.0,岡村裕,107.0,9.0,0.01580034502968337,0.09330880793517565,-1.2,9.2,1.98,40.5,14.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
9,8,202645090701,7,6,アンリ,牝,5,54.0,増田充,71.4,8.0,0.01132911677219895,0.10298890689799332,-3.4,9.6,2.7600000000000002,43.46,49.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
10,10,202645090701,1,1,カラルナ,牝,6,54.0,池谷匠,111.7,10.0,0.007945330569043823,0.04777496693861125,-1.2,6.4,2.3600000000000003,40.760000000000005,14.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
11,11,202645090701,5,5,シェナカレン,牡,6,56.0,国分祐,184.6,11.0,0.006027945521077046,0.024417812777462813,-0.2,11.4,3.94,41.760000000000005,21.0,5,0,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
12,12,202645090701,11,8,バーサズバラード,牝,6,54.0,伊藤裕,241.4,12.0,0.0035658574115574214,0.015199574737007653,-1.0,10.8,4.6,43.4,14.0,5,1,2026-09-07,川崎,1,C3五,15:00,1400.0,ダ,C三,雨,不
1,1,202645090702,5,5,バースデイ,牡,2,54.0,野畑凌,1.9,1.0,0.4481712642791782,0.775370578868784,1.0,4.0,3.7,42.1,7.0,1,1,2026-09-07,川崎,2,2歳6ロ,15:30,1400.0,ダ,未格付,雨,不
2,2,202645090702,1,1,ディスポスト,牡,2,54.0,和田譲,2.1,2.0,0.22890045050811156,0.599894007112178,-2.0,3.0,4.8,43.0,7.0,1,1,2026-09-07,川崎,2,2歳6ロ,15:30,1400.0,ダ,未格付,雨,不
3,3,202645090702,2,2,オズ,牡,2,54.0,古岡勇,7.3,3.0,0.1369039811915998,0.5226792494023949,1.0,5.0,4.1,43.0,28.0,1,1,2026-09-07,川崎,2,2歳6ロ,15:30,1400.0,ダ,未格付,雨,不
4,4,202645090702,6,6,シンキングナウ,牝,2,54.0,佐野遥,9.1,4.0,0.075707892806556,0.3809356215918667,0.0,7.0,2.4,39.6,7.0,1,1,2026-09-07,川崎,2,2歳6ロ,15:30,1400.0,ダ,未格付,雨,不
5,5,202645090702,7,7,フクシマホープ,牝,2,52.0,加藤雄,51.0,5.0,0.047258690606975365,0.2390676872184539,0.0,9.0,3.1,40.3,7.0,1,1,2026-09-07,川崎,2,2歳6ロ,15:30,1400.0,ダ,未格付,雨,不
