rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644090201,4,4,キングスアイ,牡,3,56.0,本田正,2.0,1,0.4517068237209229,0.7570723204764128,0.0,1.6666666666666667,0.9333333333333335,39.800000000000004,14,3,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
2,2,202644090201,1,1,ミラクルロマンス,牝,3,51.0,西優哉,4.9,2,0.18818552039047293,0.5501069671612735,-0.2,8.6,1.42,40.6,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
3,3,202644090201,10,7,クレマチスノーブル,セ,3,56.0,和田譲,6.5,3,0.1301517651924869,0.4988888211243477,2.2,7.0,1.86,40.58,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
4,4,202644090201,9,7,モカットモネ,牝,3,54.0,町田直,11.7,4,0.07785362603744045,0.3405252619695956,0.4,8.0,2.12,40.339999999999996,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
5,5,202644090201,6,5,デリヴァランス,牝,3,54.0,石川駿,15.2,5,0.050062745048116586,0.2693894968753084,0.4,8.8,1.52,40.660000000000004,119,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
6,6,202644090201,2,2,ジェイケイティアラ,牝,3,53.0,中山遥,18.7,6,0.03542195560300342,0.16553708242564413,0.4,5.8,2.3600000000000003,42.06,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
7,7,202644090201,11,8,アオイノコスメ,牝,3,54.0,野畑凌,20.0,7,0.023946887218279672,0.16174543310451348,-0.4,6.2,1.6800000000000002,41.660000000000004,49,5,0,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
8,8,202644090201,7,6,ケテンビート,牡,3,56.0,江里口,29.1,8,0.014817862031917513,0.11032931140262332,-1.4,6.4,11.08,49.46,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
9,9,202644090201,5,5,ハッチトポッチ,牝,3,51.0,杉山海,31.0,9,0.01196777200680814,0.07728221213097901,1.4,6.4,1.5,40.64,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
10,10,202644090201,3,3,マドモアゼルロゼ,牝,3,54.0,鷹見陸,35.5,10,0.0060614372796415315,0.041092734755214,-3.2,9.6,2.46,40.839999999999996,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
11,12,202644090201,8,6,ショーンバローズ,牡,3,53.0,高橋優,64.5,12,0.005219798808627415,0.026313190897063733,-1.4,7.2,2.9799999999999995,41.44,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
12,11,202644090201,12,8,ラブリーファンク,牝,3,54.0,櫻井光,43.8,11,0.00460380666228263,0.02993486473927868,-1.2,10.8,2.06,40.1,14,5,1,2026-09-02,大井,1,3歳六七,14:50,1600.0,ダ,未格付,,−
1,1,202644090202,2,1,ライクアウィンド,牝,3,54.0,Ｆ．ゴ,3.3,1,0.47271292469582477,0.782309232942005,0.6666666666666666,1.3333333333333333,0.6999999999999998,39.03333333333333,14,3,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
2,2,202644090202,13,7,ワイドポティロン,牝,3,54.0,本田正,5.0,2,0.20034770887823644,0.54931260281494,-0.5,5.75,1.025,37.25,77,4,0,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
3,3,202644090202,11,6,ラインメテオラ,牡,3,56.0,新原周,6.7,3,0.11299004416629836,0.473590868985324,-0.4,7.6,1.54,38.22,42,5,0,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
4,4,202644090202,5,3,ナムラソラン,牝,3,51.0,西優哉,8.5,4,0.06863985764681035,0.35100117400417374,0.0,4.4,1.08,37.4,14,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
5,5,202644090202,12,6,ダイナマイトガンモ,牝,3,54.0,笹川翼,11.2,5,0.041831832403603206,0.24633862771483592,0.0,2.5,2.0500000000000003,41.575,14,4,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
