rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644091401,8,5,ヘニーアイリス,牝,5,54.0,吉井章,4.4,1,0.42312704916700056,0.7022931382540052,-0.6,1.6,1.54,40.019999999999996,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
2,2,202644091401,9,6,ツクシ,牝,6,54.0,藤田凌,4.4,2,0.19699948210754292,0.5501191124929558,0.8,2.8,0.78,38.06,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
3,3,202644091401,4,3,チュウオーサラ,牝,5,51.0,杉山海,4.9,3,0.12197030620493321,0.39775076198001497,-0.2,3.0,1.08,39.5,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
4,4,202644091401,14,8,ドンナドンナ,牝,6,54.0,田中洸,5.3,4,0.07941598094707006,0.35522903388526483,-0.4,8.0,1.22,40.160000000000004,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
5,5,202644091401,2,2,マーナーパス,牡,7,56.0,遠藤健,12.1,5,0.05394647905567638,0.26136710613303044,0.0,7.0,1.3800000000000001,40.42,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
6,6,202644091401,12,7,ソリタリオカズ,牡,4,53.0,西優哉,12.1,6,0.03812567676733185,0.2167083371980116,0.2,11.6,1.18,38.94,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
7,7,202644091401,5,4,ワイズゴーゴー,牝,4,53.0,谷内貫,12.9,7,0.028472926527326227,0.16442361473683514,0.5,5.25,2.0,40.75,7.0,4,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
8,9,202644091401,3,3,ドッチナンダイ,牡,4,56.0,東原悠,34.8,9,0.020180534823600927,0.08268740973122062,2.0,6.2,1.6600000000000001,40.6,133.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
9,10,202644091401,10,6,ゴルデューク,牡,4,56.0,江里口,50.7,10,0.013336477482265545,0.07575028698217742,0.6,9.8,1.8,40.46,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
10,8,202644091401,11,7,アンビータブルニコ,牝,4,54.0,瀬川将,16.6,8,0.011207145758034488,0.10185354990740032,-2.4,8.8,2.1,41.660000000000004,14.0,5,0,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
