rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644081401,7,7,ハルイチバン,牡,3,56.0,安藤洋,3.4,1,0.4756897683120038,0.7736351608788923,0.25,7.0,1.3,38.75,14,4,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
2,2,202644081401,1,1,キングスアイ,牡,3,56.0,矢野貴,3.9,2,0.21622323282724168,0.5994231817805624,0.0,1.0,0.10000000000000003,38.75,147,2,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
3,3,202644081401,6,6,ユウトザケンケン,牡,3,56.0,藤田凌,4.4,3,0.10914975611227866,0.46241033367801354,2.4,7.8,1.36,39.17999999999999,35,5,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
4,4,202644081401,2,2,エドノマテンロウ,牡,3,56.0,笹川翼,4.5,4,0.07792071931513853,0.30248614452618544,0.0,3.0,-1.4,40.4,266,1,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
5,5,202644081401,4,4,スルガビジン,牝,3,54.0,御神本,6.1,5,0.04104269103655885,0.24337802564477098,0.0,2.0,0.375,40.875,14,4,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
6,6,202644081401,9,8,フカガワブギョー,牡,3,56.0,達城龍,40.4,6,0.03155841568359671,0.17960344924888638,-0.2,7.0,2.16,40.160000000000004,28,5,0,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
7,7,202644081401,10,8,テールヴェール,牝,3,54.0,藤本現,49.7,7,0.016075394222867415,0.10932801090662098,0.2,6.4,2.2800000000000002,41.239999999999995,14,5,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
8,9,202644081401,5,5,カンノンピョンタ,牡,3,56.0,町田直,67.1,9,0.014959665448249703,0.08675755758444759,0.6,9.0,1.6600000000000001,39.54,14,5,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
9,8,202644081401,3,3,タリスマンチャント,牡,3,53.0,木澤奨,65.4,8,0.012107951195263563,0.10291247076080773,0.2,7.6,1.78,40.3,77,5,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
10,10,202644081401,8,7,ジュアルエリモ,牝,3,54.0,千田洋,74.5,10,0.0052724058468012645,0.059912936505607736,1.4,7.6,1.72,41.019999999999996,21,5,1,2026-08-14,大井,1,3歳四五,15:40,1600.0,ダ,未格付,,−
1,1,202644081402,16,8,ガーリッシュ,牝,3,54.0,矢野貴,2.7,1,0.4189711194198372,0.7503046823670376,-0.6,4.6,1.98,38.96,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
2,2,202644081402,8,4,フィールドアピール,牝,3,54.0,笹川翼,5.2,2,0.21496519973362194,0.556161967411867,-0.2,3.2,1.52,39.0,189,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
3,3,202644081402,4,2,ナムラソラン,牝,3,51.0,西優哉,6.0,3,0.11529280220301508,0.46547719510774055,-0.8,6.6,1.22,36.7,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
4,4,202644081402,12,6,カクヒメ,牝,3,54.0,吉井章,7.0,4,0.07839018475272334,0.32892111755199155,0.4,2.6,1.2799999999999998,39.08,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
5,5,202644081402,3,2,リコーブルーアイ,牡,3,56.0,澤田龍,9.4,5,0.05173208150554865,0.2760056918926181,2.0,3.2,1.1800000000000002,39.32,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
6,6,202644081402,1,1,ヒガシナデシコ,牝,3,54.0,和田譲,10.7,6,0.034543909562442715,0.20472858494898938,-0.3333333333333333,4.0,1.1,40.06666666666666,147,3,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
7,7,202644081402,7,4,エマーユ,牝,3,54.0,西啓太,21.6,7,0.024700845628564144,0.1387338689506971,0.0,3.0,1.3,40.166666666666664,14,3,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
8,8,202644081402,9,5,ゴールドモア,牡,3,55.0,中山遥,28.6,8,0.01954126396564494,0.10037670411147738,0.6,2.8,1.26,39.46,56,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
