rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630090901,9,8,レイスプリント,牡,2,55.0,岩橋勇,2.1,1,0.4543037550981488,0.8096146805464487,0.0,1.0,0.4,39.7,7.0,1.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
2,2,202630090901,7,7,スターリーローラー,牝,2,54.0,藤田凌,3.3,2,0.20338798414326245,0.6373025313388757,0.8,4.2,1.04,40.54,7.0,5.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
3,3,202630090901,6,6,フルオブポップス,牡,2,55.0,宮内勇,4.6,3,0.1303505985326167,0.5096344650813294,-1.0,6.75,1.575,40.05,21.0,4.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
4,4,202630090901,3,3,ライヴユアドリーム,牡,2,55.0,桑村真,12.0,4,0.08160909960933853,0.34736982429022184,1.0,3.4,1.28,40.22,21.0,5.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
5,5,202630090901,5,5,カレンダホース,牡,2,55.0,落合玄,16.9,5,0.056585390461127594,0.2884785039139095,0.4,6.4,1.0,39.5,7.0,5.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
6,6,202630090901,1,1,カルリトス,牡,2,55.0,望月洵,18.2,6,0.038636726790656224,0.21389352457115024,0.0,5.2,1.6,40.68,7.0,5.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
7,7,202630090901,2,2,ケイキカーネ,牡,2,55.0,金山昇,20.9,7,0.019729422544651494,0.13080452338239437,-0.6,8.8,2.34,40.0,7.0,5.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
8,8,202630090901,8,8,ドリームパラダイス,牝,2,55.0,阿部龍,36.0,8,0.015397022820198239,0.09293182464474464,-0.6,6.2,1.8,39.519999999999996,7.0,5.0,1.0,2026-09-09,門別,1,2歳 未勝利,14:20,1700.0,ダ,未格付,晴,良
1,1,202630090902,4,4,ダバイクリスタル,牝,2,55.0,望月洵,1.4,1,0.436738212622889,0.793679616482705,0.0,3.5,0.2,38.849999999999994,7.0,2.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
2,2,202630090902,2,2,ハクアイレーヴ,牝,2,55.0,阿部龍,3.8,2,0.21311556763766268,0.6706792393919112,0.2,1.6,0.76,38.08,7.0,5.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
