rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202655091901,6,6,ウィルフレッド,牡,2,55.0,飛田愛,2.0,1,0.4516259183197154,0.8100143410687103,-0.5,4.0,0.09999999999999999,38.2,35,2,0,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
2,2,202655091901,11,8,リネンカルミア,牝,2,54.0,田中純,5.9,2,0.19505854111236218,0.6762880012920818,1.0,5.0,-0.5,37.9,7,1,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
3,3,202655091901,8,7,タンバーテソーロ,牝,2,54.0,長田進,6.9,3,0.11828077309192872,0.5437829260054815,-0.25,6.0,1.0250000000000001,40.4,7,4,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
4,4,202655091901,10,8,ミヤノグッドリー,牝,2,54.0,山口勲,10.3,4,0.08458048627510945,0.38126654282654127,0.75,1.75,0.75,40.425,7,4,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
5,5,202655091901,7,6,カシノフッドスター,牡,2,55.0,山田義,10.8,5,0.04687219845314833,0.30097360018593994,-0.6,3.8,1.3199999999999998,40.96,7,5,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
6,6,202655091901,4,4,スターオブチャージ,牡,2,55.0,川島拓,14.7,6,0.033398519989640225,0.23946422511784393,0.25,5.25,1.125,40.075,7,4,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
7,7,202655091901,9,7,クラーケン,牡,2,55.0,石川慎,19.3,7,0.02390563170952181,0.12290564381705392,-0.6666666666666666,3.3333333333333335,1.5999999999999999,40.03333333333333,7,3,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
8,8,202655091901,5,5,ワンダフルリング,牝,2,54.0,小松丈,19.9,8,0.01962171528008078,0.10135124227861778,0.6666666666666666,5.666666666666667,1.0999999999999999,40.0,7,3,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
9,9,202655091901,3,3,バミューダボーイ,牡,2,55.0,長谷川,30.6,9,0.010499021213045062,0.0638707518340913,-0.8,8.0,1.8800000000000001,40.5,7,5,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
10,10,202655091901,1,1,ダバイスピーディ,牡,2,52.0,椿聡太,37.2,10,0.009266755408792182,0.06385919285349294,2.0,5.6,1.8399999999999999,40.980000000000004,14,5,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
11,11,202655091901,2,2,ドラゴンアイ,牝,2,54.0,田中直,46.4,11,0.006890439146656067,0.05646050561688932,1.0,4.8,0.9800000000000001,40.3,7,5,1,2026-09-19,佐賀,1,パッカルくんのおとしもの賞(2歳),16:05,1300.0,ダ,未格付,,−
1,1,202655091902,1,1,ダンツカレン,牝,3,54.0,飛田愛,2.3,1,0.4719857102191179,0.7947932132155864,-0.2,9.4,1.92,39.42,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
2,2,202655091902,5,5,ハミングディスト,牝,3,54.0,山田義,5.0,2,0.19203270501947522,0.6053221823397981,-0.2,8.4,2.68,40.64,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
3,3,202655091902,9,7,ホワイトオパール,牝,3,54.0,出水拓,6.7,3,0.12040604124156852,0.4864985116090508,0.0,10.4,1.6600000000000001,39.239999999999995,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
4,4,202655091902,3,3,チョウギャル,牝,3,51.0,椿聡太,7.7,4,0.07659370415526946,0.36969807522789105,1.0,10.8,1.6600000000000001,37.94,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
5,5,202655091902,2,2,トルマリンテソーロ,牝,3,54.0,田中直,13.3,5,0.04919270013390997,0.2698309254693022,-0.25,7.5,1.85,40.6,14,4,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
6,6,202655091902,11,8,キャッチミークライ,牝,3,54.0,石川慎,14.2,6,0.032833902769454984,0.20577686717147878,-1.25,8.75,1.425,39.45,14,4,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
7,7,202655091902,10,8,イサゴールド,牝,4,53.0,青海大,15.5,7,0.020689039779895245,0.1350469902672593,-0.4,11.8,1.6199999999999999,39.5,91,5,0,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
8,8,202655091902,7,6,フリーリターン,牝,3,54.0,山下裕,21.8,8,0.014682420396809559,0.09954923600322307,0.6,8.6,1.28,38.44,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
9,9,202655091902,8,7,ヴィアツァ,牝,4,54.0,加茂飛,26.6,9,0.011806483641317696,0.07277683753941909,2.4,7.8,2.06,40.04,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
10,10,202655091902,6,6,パークヒルシューズ,牝,3,54.0,竹吉徹,37.8,10,0.006224571952295221,0.030588858500313794,-0.6,6.4,2.2600000000000002,42.22,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
11,11,202655091902,4,4,ミスキュウシュウ,牝,4,54.0,中山蓮,154.3,11,0.0035527206908860564,0.017242730337664568,-1.8,10.8,4.0,41.64,14,5,1,2026-09-19,佐賀,2,C2ー26組,16:35,1300.0,ダ,C二,,−
