rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644081701,4,4,ケイリュウオー,牡,5,56.0,吉井章,3.0,1,0.39243632214946667,0.685999595717593,-0.2,2.2,1.1199999999999999,40.260000000000005,14.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
2,2,202644081701,8,7,ジャスティンロング,牡,4,56.0,笹川翼,3.6,2,0.23022392295858615,0.5682122927258346,-0.8,3.6,1.0,40.2,14.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
3,3,202644081701,1,1,スマートビアンカ,牝,5,54.0,岡村健,6.9,3,0.1209558064577923,0.40674585923739587,0.8,7.2,1.52,40.1,21.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
4,4,202644081701,10,8,ロードオブキング,牡,4,56.0,和田譲,7.5,4,0.08823331556844571,0.3318014822885631,2.5,5.5,1.48,32.62,21.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
5,5,202644081701,7,6,イケノギャルチャン,牝,7,54.0,石川駿,10.8,5,0.051105600795603494,0.25772222178790594,3.0,5.4,0.76,39.980000000000004,35.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
6,6,202644081701,5,5,マジェスティルール,牡,4,56.0,藤本現,13.2,6,0.0424275282947592,0.21627406016463435,1.0,8.0,1.86,39.94,21.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
7,7,202644081701,11,8,ソニックサンライズ,牝,4,54.0,中村尚,13.3,7,0.02592752592351435,0.15051147597293113,0.2,10.8,0.9400000000000001,38.660000000000004,21.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
8,9,202644081701,3,3,ミチノシチリア,牡,8,56.0,達城龍,35.1,9,0.021614942032684697,0.09455212870285745,3.4,6.4,1.5,40.260000000000005,14.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
9,8,202644081701,9,7,ファインデイ,牝,5,54.0,瀬川将,18.8,8,0.013893166074028289,0.10987280727868651,1.4,6.8,1.6599999999999997,39.58,21.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
10,10,202644081701,2,2,ガニュメデスレイ,牡,9,53.0,高橋優,48.8,10,0.008332806484975863,0.057335746592849006,0.0,9.0,1.7,39.92,14.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
11,11,202644081701,6,6,ジョーソーレ,牝,5,54.0,田中洸,84.3,11,0.0048490632601433745,0.026091871010104378,0.8,12.2,2.54,39.7,21.0,5,1,2026-08-17,大井,1,C3一二,15:40,1600.0,ダ,C三,,−
1,1,202644081702,11,7,ニチリン,牝,6,54.0,矢野貴,2.1,1,0.43005057029693466,0.7228503408847672,0.2,1.0,0.22000000000000003,37.82,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
2,2,202644081702,2,2,ザゴート,牝,6,51.0,杉山海,4.6,2,0.17647851559335107,0.4894378223945446,0.0,3.0,0.6399999999999999,38.760000000000005,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
3,3,202644081702,4,3,ショウサンレックス,牡,6,56.0,藤田凌,8.0,3,0.11747378005071915,0.44214130463858003,1.0,2.8,0.76,38.3,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
4,4,202644081702,13,8,ルネサンスクラブ,牡,4,56.0,和田譲,8.2,4,0.08315068746908864,0.34883028860671705,0.2,4.8,1.22,39.2,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
5,6,202644081702,12,7,アフリカンビート,牡,5,56.0,石川駿,13.7,6,0.05235765454829004,0.2188280054934607,-0.4,6.2,0.96,38.6,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
6,5,202644081702,8,5,ロクスマリアンヌ,牝,7,54.0,西啓太,12.9,5,0.045254109032085224,0.24400797578046082,0.0,3.2,1.1400000000000001,39.56,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
7,7,202644081702,14,8,タイガーシャーク,牡,4,56.0,安藤洋,14.9,7,0.02743081300265548,0.16911144683103757,0.75,3.25,1.675,40.55,224.0,4,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
8,9,202644081702,5,4,アソス,牡,6,56.0,吉井章,33.4,9,0.02545241435483116,0.09197115237027162,0.4,5.0,1.8399999999999999,38.12,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
9,8,202644081702,1,1,ジーティーウララ,牝,4,54.0,岡村健,25.4,8,0.015817730977931974,0.11594460437726505,0.6,7.0,1.3800000000000001,38.58,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
10,10,202644081702,6,4,ディフィラリー,牡,5,56.0,瀬川将,98.9,10,0.01098294863871391,0.04642227534600151,-2.6,11.4,2.66,40.8,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
11,11,202644081702,10,6,ウイニングショット,牡,4,53.0,西優哉,120.2,11,0.005263889022570032,0.02706315451776417,-0.6,11.0,2.4,39.5,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
12,13,202644081702,7,5,ウイントルヴェール,牡,6,56.0,東原悠,394.5,13,0.0046662008058535225,0.0245954861222173,-0.2,9.4,2.7399999999999998,39.760000000000005,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
13,12,202644081702,9,6,プロシュ,牝,4,54.0,遠藤健,188.2,12,0.004436161344758702,0.02534753048643766,0.2,12.4,2.3,38.82,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
14,14,202644081702,3,3,ショウナンマナ,牝,6,54.0,中村尚,861.1,14,0.0011845248622163354,0.014502350044872825,-0.4,12.0,4.84,41.02,21.0,5,1,2026-08-17,大井,2,C3一二,16:12,1200.0,ダ,C三,,−
1,1,202644081703,4,4,ケテンパッション,牡,2,54.0,笹川翼,2.5,1,0.48776581433955923,0.8299130104420602,1.0,3.0,-2.0,38.8,21.0,1,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
