rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630091701,9,7,アストレイ,牝,2,55.0,石川倭,2.6,1,0.4124102607729948,0.7935930566543306,0.5,4.5,1.35,38.6,7.0,2,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
2,2,202630091701,1,1,ヴァンケール,牡,2,56.0,宮内勇,3.9,2,0.2066078894674846,0.6465583534688474,1.0,2.5,0.9750000000000001,41.15,7.0,4,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
3,3,202630091701,11,8,グランディオーソ,牡,2,56.0,服部茂,8.9,3,0.1298910059040596,0.5446784606286638,0.0,2.5,1.45,39.3,7.0,2,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
4,4,202630091701,12,8,バージンレインボー,牝,2,55.0,小野楓,10.1,4,0.07405553748034722,0.396209541683236,0.6,7.8,2.0,40.739999999999995,7.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
5,6,202630091701,8,6,ミラヴィー,牡,2,53.0,小川悠,11.8,5,0.054710846109466554,0.2014521758010756,-1.0,3.8,1.78,40.5,7.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
6,5,202630091701,6,5,アヤサンカンバック,牝,2,55.0,落合玄,14.2,6,0.03602435943034882,0.2043377138254741,-0.6,2.8,1.16,41.5,21.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
7,7,202630091701,2,2,サブメルジュ,牡,2,56.0,金山昇,18.9,8,0.022388437207389315,0.12795411936151765,1.8,6.8,1.26,39.239999999999995,7.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
8,8,202630091701,3,3,リメンバーマインド,牡,2,55.0,藤田凌,17.9,7,0.022108120665595494,0.1271500724069844,0.0,8.0,2.0,38.2,7.0,1,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
9,9,202630091701,4,4,リコーツェッペリン,牡,2,56.0,松井伸,21.8,9,0.020581643002111773,0.10366107996026559,-0.6,5.4,1.42,39.260000000000005,7.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
10,10,202630091701,5,5,カームリン,牝,2,55.0,桑村真,24.2,10,0.008931321987114771,0.0719874014704524,-0.4,4.4,1.34,39.7,7.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
11,11,202630091701,7,6,ベラジオアヴァロン,牡,2,56.0,渡辺竜,33.7,11,0.007169518219289968,0.03828339633371291,-2.2,5.4,2.12,41.7,7.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
12,12,202630091701,10,7,ハリヤード,牡,2,56.0,亀井洋,96.4,12,0.005121059753797147,0.022385223488589977,0.8,9.8,2.98,40.04,7.0,5,1,2026-09-17,門別,1,2歳 未勝利,14:20,1500.0,ダ,未格付,,−
1,1,202630091702,7,7,ダバイオスカー,牝,2,55.0,宮内勇,1.7,1,0.46178028094125995,0.7562711712686045,0.5,3.0,-0.09999999999999999,37.599999999999994,14.0,2,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
2,2,202630091702,3,3,ベイビーノンチャン,牝,2,55.0,石川倭,4.3,2,0.20642869778059175,0.6501808686809074,0.0,2.6,1.2,39.2,7.0,5,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
3,3,202630091702,4,4,イコロ,牝,2,55.0,小野楓,6.1,3,0.12472549374830415,0.4780032244848168,-0.4,4.2,0.72,38.92,14.0,5,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
4,4,202630091702,5,5,ペトロパッション,牡,2,56.0,服部茂,13.9,4,0.08047119129730285,0.4364279354747902,0.6,5.6,1.3,38.120000000000005,7.0,5,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
5,5,202630091702,6,6,スターダストレディ,牝,2,55.0,落合玄,15.1,5,0.05070830366604522,0.2766148800074229,1.75,4.75,1.075,37.975,21.0,4,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
6,6,202630091702,1,1,ピタゴラ,牡,2,56.0,桑村真,19.7,6,0.03652003556204311,0.14795980903421527,-2.0,6.0,2.2800000000000002,40.72,28.0,5,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
7,7,202630091702,8,8,リュウノマッスル,牡,2,56.0,金山昇,23.8,7,0.026255767030551803,0.13887014136459805,-0.2,6.4,3.12,41.68,7.0,5,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
8,8,202630091702,2,2,ルミナスワン,牡,2,56.0,松井伸,65.2,8,0.01311022997390119,0.08984347549003649,-0.8,8.2,2.2800000000000002,39.54,7.0,5,1,2026-09-17,門別,2,2歳 3組,14:50,1000.0,ダ,未格付,,−
1,1,202630091703,5,5,アクアリウム,牡,2,56.0,宮内勇,3.7,1,0.4371992336924596,0.782640975935144,0.0,3.0,0.35000000000000003,38.8,7.0,2,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
2,2,202630091703,2,2,オリザノヴァ,牡,2,56.0,小野楓,4.6,2,0.218170193507175,0.6469304924235345,-0.2,2.0,0.58,39.480000000000004,21.0,5,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
3,3,202630091703,4,4,トレンドライン,牝,2,55.0,岩橋勇,4.6,3,0.1261148543427345,0.47200361545255065,0.3333333333333333,2.3333333333333335,0.6,39.333333333333336,35.0,3,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
4,4,202630091703,1,1,カスケードループ,牝,2,55.0,渡辺竜,6.3,4,0.07708638656038856,0.385887870063317,0.0,2.5,0.8999999999999999,39.6,7.0,4,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
5,5,202630091703,3,3,ブロンドナイト,牡,2,56.0,阿部龍,7.4,5,0.055566997807812116,0.30444166734485617,0.25,6.0,0.6,38.05,14.0,4,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
6,6,202630091703,8,8,ヤマノリッキー,牡,2,56.0,桑村真,9.3,6,0.03775808886603156,0.2205882779172479,-0.2,5.0,1.1,39.44,,5,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
7,7,202630091703,6,6,プロメッサヘーザ,牝,2,55.0,金山昇,10.5,7,0.027742532869433276,0.1706015746709006,0.0,6.5,0.7,38.6,7.0,2,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
8,8,202630091703,7,7,エンシャントアテナ,牝,2,55.0,石川倭,19.7,8,0.020361712353965417,0.10599259270522592,0.5,4.25,1.625,39.150000000000006,7.0,4,1,2026-09-17,門別,3,道産牛肉食べて元気に!賞(2歳),15:20,1200.0,ダ,未格付,,−
1,1,202630091704,6,6,ヤマニンアリーズ,牝,5,55.0,落合玄,2.5,1,0.38067136827256964,0.727771711154968,0.4,3.6,0.5,37.94,7.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
2,2,202630091704,5,5,クインズタンポポ,牝,3,54.0,藤田凌,3.6,2,0.2273468877264773,0.6265874855733334,-0.2,2.6,0.52,39.04,7.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
3,3,202630091704,2,2,サラサゴーサイン,牡,3,57.0,服部茂,5.6,3,0.14495133409446706,0.5222136092053122,-0.2,2.0,0.4,38.019999999999996,7.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
4,4,202630091704,7,7,マカラス,セ,3,57.0,石川倭,6.6,4,0.08509360741197167,0.4768082550235014,0.4,3.6,1.48,37.879999999999995,7.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
5,5,202630091704,9,8,ペンタフェリーチェ,牝,3,55.0,宮内勇,10.7,5,0.05716008885344485,0.26428626243995595,-0.4,7.0,1.7399999999999998,39.22,14.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
6,6,202630091704,8,8,ハーティーアイズ,牝,3,55.0,山本政,12.9,6,0.04078454794868203,0.2420460902327124,0.0,5.2,0.78,38.28,7.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
7,7,202630091704,1,1,ミソラ,牝,3,55.0,岩橋勇,26.1,7,0.02912683784964912,0.14059824329245163,-0.2,4.6,1.5,39.62,14.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
8,8,202630091704,4,4,ミラージュフルール,牝,6,55.0,松井伸,53.2,8,0.019403998255684958,0.10370511556847929,0.2,6.4,1.2,38.32,7.0,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
9,9,202630091704,3,3,シュヴィル,牡,6,57.0,亀井洋,75.7,9,0.01546132958705349,0.0695479910148091,-0.2,9.0,1.72,38.58,,5,1,2026-09-17,門別,4,3歳以上 C3ー2 C4ー1,15:55,1000.0,ダ,C三,,−
1,1,202630091705,10,8,イソダ,牝,3,55.0,石川倭,2.4,1,0.4208812268000401,0.7439881253379508,-0.2,2.6,1.06,38.7,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
2,2,202630091705,2,2,レイブンナイト,牡,4,57.0,松井伸,3.8,2,0.2322431741308093,0.6692476937231409,1.2,2.8,0.56,37.8,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
3,3,202630091705,5,5,アイガイッパイ,牝,6,55.0,落合玄,4.4,3,0.11859850598443014,0.45162010208274433,-0.4,4.0,0.3,37.38,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
4,4,202630091705,8,7,アンジュマロン,牝,4,55.0,小野楓,6.3,4,0.0700582632393219,0.29628693806118866,-0.4,4.8,2.66,41.06,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
5,5,202630091705,1,1,ウーロン,牝,5,55.0,金山昇,18.8,5,0.05404071459854926,0.24908691859225454,-0.6,6.0,1.2399999999999998,38.96,,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
6,6,202630091705,3,3,サクラカレント,牝,8,55.0,亀井洋,23.2,6,0.03260737245842643,0.1973292667736708,0.2,6.0,1.1,37.64,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
7,7,202630091705,4,4,テナチュール,牝,7,55.0,若杉朝,30.1,7,0.027487591220746645,0.17882845080308776,0.6,5.6,0.82,37.980000000000004,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
8,9,202630091705,6,6,ニシノココ,牝,5,52.0,小川悠,51.1,9,0.023680058125802577,0.08321777137380489,0.0,7.6,1.1199999999999999,38.239999999999995,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
9,8,202630091705,9,8,ヤマノプリティー,牝,8,55.0,宮内勇,33.6,8,0.013430464707985909,0.12675508490112633,0.2,6.6,1.3,38.78,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
10,10,202630091705,7,7,ディアレストゥラヴ,牝,6,55.0,黒澤愛,271.1,10,0.006972628733887708,0.02794508220518927,-0.2,8.4,2.3,38.32,7.0,5,1,2026-09-17,門別,5,3歳以上 C3ー2 C4ー1,16:25,1000.0,ダ,C三,,−
1,1,202630091706,4,4,サクラピアチェーレ,セ,3,57.0,金山昇,2.3,1,0.43533232192887866,0.7839024623900421,-4.666666666666667,10.0,3.3666666666666667,40.26666666666667,14.0,3,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
2,2,202630091706,9,8,キタノハドソン,牡,3,57.0,服部茂,2.5,2,0.22512628516248112,0.6875346260521082,0.75,1.75,-0.2,37.7,7.0,4,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
3,3,202630091706,1,1,ルモンテ,牡,3,57.0,小野楓,5.9,3,0.1270570910243118,0.47211857419488507,-0.8,4.6,0.76,34.36,35.0,5,0,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
4,4,202630091706,3,3,トニーオーシャンズ,牡,3,57.0,桑村真,13.3,4,0.07452996752759167,0.4057392672973296,-0.4,5.6,2.1399999999999997,39.68,7.0,5,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
5,5,202630091706,6,6,メレサンク,牝,4,55.0,黒澤愛,19.8,5,0.04928082854157769,0.30806394703348183,1.0,3.8,0.72,38.160000000000004,7.0,5,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
6,7,202630091706,5,5,スタンピー,牝,4,55.0,山本政,20.0,6,0.03511244109530138,0.16886072707496505,-2.4,7.8,2.56,39.239999999999995,7.0,5,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
7,6,202630091706,7,7,ベリープラウド,牝,3,55.0,阿部龍,23.3,7,0.026868189285439152,0.18251956000703268,-0.8,4.6,0.6,39.08,7.0,5,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
8,8,202630091706,8,8,スズロビンソン,牡,8,57.0,亀井洋,58.3,8,0.017825521427424842,0.11097034663201016,0.6,8.0,0.9199999999999999,38.760000000000005,7.0,5,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
9,9,202630091706,2,2,オールスパイス,牝,4,55.0,松井伸,244.4,9,0.008867354006993771,0.06558568618676403,-1.0,9.2,2.0599999999999996,39.3,,5,1,2026-09-17,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,,−
1,1,202630091707,9,8,ガイストゼーゲン,牡,3,58.0,渡辺竜,2.9,1,0.44485710751963065,0.7925753869941224,0.6,2.0,0.06000000000000001,38.6,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
2,2,202630091707,4,4,マナスカイ,牡,3,57.0,落合玄,5.0,2,0.2103261636561442,0.5954364072256204,1.4,3.0,0.15999999999999998,40.92,14.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
3,3,202630091707,3,3,サウンドロックス,牡,5,57.0,宮内勇,5.8,3,0.12095426142049151,0.4753409031709042,0.2,5.8,0.8400000000000001,39.94,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
4,4,202630091707,5,5,ムーンレインボー,牝,3,55.0,岩橋勇,7.6,4,0.07433732017976541,0.40650606515662346,1.8,4.8,1.1400000000000001,40.260000000000005,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
5,5,202630091707,7,7,ヤマニントゥルシー,牡,5,54.0,小川悠,8.6,5,0.0523776512242595,0.29262359475270827,-0.6,4.4,0.86,40.56,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
6,6,202630091707,8,8,ウイントールキン,牡,5,57.0,石川倭,9.4,6,0.03965104090974397,0.22959303837654904,1.8,4.4,1.1,39.1,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
7,7,202630091707,2,2,ウフフトルンナ,牝,5,55.0,小野楓,9.7,7,0.0304903025004495,0.167362297247503,0.4,2.4,0.58,40.42,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
8,8,202630091707,1,1,レーザーベルン,牡,3,57.0,山本政,14.3,8,0.017285611613583555,0.09104308322494797,-1.0,5.0,1.8800000000000001,41.62,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
9,9,202630091707,6,6,メージャーテソーロ,牡,6,54.0,渡辺準,229.9,9,0.009720540975931943,0.046083605771058245,-1.0,8.4,2.46,39.519999999999996,7.0,5,1,2026-09-17,門別,7,フジバカマ特別(B3),17:35,1600.0,ダ,B三,,−
1,1,202630091708,8,7,ホウオウアーネスト,牡,4,57.0,石川倭,3.0,1,0.43205502285719594,0.7571530898857285,0.2,3.2,0.44000000000000006,37.839999999999996,14.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
2,2,202630091708,6,6,ベルバロン,牡,3,57.0,落合玄,3.2,2,0.2145000382240076,0.6825645424184429,1.6,1.2,-0.58,38.239999999999995,7.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
3,3,202630091708,1,1,スキャボロフェアー,牡,3,57.0,渡辺竜,3.8,3,0.12858624382843375,0.525118081491012,1.2,1.8,0.44000000000000006,39.339999999999996,7.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
4,4,202630091708,9,8,ルパピヨンブラン,牝,3,55.0,桑村真,5.2,4,0.07435518085577239,0.32647348421563854,0.6,4.4,1.12,39.14,35.0,5,0,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
5,5,202630091708,7,7,ホウヨウムーン,牝,4,55.0,黒澤愛,14.4,5,0.04969943357082231,0.2819308261240064,-1.4,5.2,0.9799999999999999,40.2,7.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
6,6,202630091708,4,4,リムショット,牡,5,54.0,渡辺準,24.0,6,0.040444724827107655,0.21055829119658548,0.6,1.8,0.9,40.019999999999996,56.0,5,0,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
7,8,202630091708,3,3,アンジュパラディ,牝,4,54.0,藤田凌,58.7,7,0.01999466638600797,0.08513445519756069,-0.6,6.6,2.7199999999999998,40.54,14.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
8,7,202630091708,5,5,ルクスシュナイダー,牡,6,57.0,小野楓,73.7,8,0.017825138427867048,0.11022901133400274,0.6,7.0,1.48,39.6,7.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
9,9,202630091708,2,2,エポカデルソーレ,牡,4,57.0,金山昇,245.6,9,0.01726880781187138,0.07129427395043973,0.0,8.2,1.86,38.2,7.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
10,10,202630091708,10,8,メビウス,牝,6,52.0,小川悠,323.5,10,0.005270743210913835,0.023074044144684988,-0.2,9.4,3.22,41.08,7.0,5,1,2026-09-17,門別,8,ヘメロカリス特別(B3),18:05,1700.0,ダ,B三,,−
