rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630091001,2,2,ダンストンフォルテ,牝,2,55.0,落合玄,2.7,1,0.42595890381145796,0.7834299438499834,0.0,2.3333333333333335,0.9333333333333332,39.166666666666664,7.0,3.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
2,2,202630091001,3,3,ダスティミラー,牝,2,55.0,小野楓,3.9,2,0.21375915417256788,0.6615387068808437,0.6,3.6,1.24,38.66,7.0,5.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
3,3,202630091001,4,4,ベストメッセージ,牡,2,55.0,桑村真,4.2,3,0.13015159767465975,0.5535748630601788,-0.8,5.4,2.12,41.2,7.0,5.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
4,4,202630091001,9,7,ロックジール,牝,2,55.0,阿部龍,11.0,4,0.07931468219052645,0.31627654692137586,0.25,5.0,2.6999999999999997,38.975,14.0,4.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
5,5,202630091001,6,5,バリメイカー,牝,2,55.0,望月洵,14.7,5,0.048235741596988395,0.19439519947103617,1.0,6.0,4.6,42.6,35.0,1.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
6,7,202630091001,10,7,ブエナモーダ,牝,2,55.0,石川倭,15.3,6,0.030746117274790968,0.11745987203801168,-1.0,4.0,4.8,43.1,7.0,1.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
7,6,202630091001,8,6,タルシェクーン,牡,2,55.0,亀井洋,19.4,7,0.02758116802721785,0.18115653349099423,1.2,5.2,1.46,38.3,7.0,5.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
8,8,202630091001,12,8,プランドゥボヌール,牝,2,55.0,宮内勇,23.6,8,0.0164542367371181,0.09915370682674773,-1.0,5.0,1.7333333333333334,39.93333333333333,7.0,3.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
9,9,202630091001,7,6,シンゲキノヴィル,牝,2,54.0,藤田凌,29.3,9,0.012732807593294905,0.061418513810559294,1.0,8.5,2.05,38.849999999999994,7.0,2.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
10,10,202630091001,1,1,アンクルチャーリー,牡,2,55.0,金山昇,71.1,10,0.0071073275083807,0.03229710205035928,-0.4,10.0,3.06,40.4,7.0,5.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
11,11,202630091001,5,5,コイスルキモチ,牝,2,55.0,黒澤愛,72.4,11,0.004568108258626645,0.019087304325282644,1.0,8.5,3.2,39.349999999999994,7.0,2.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
12,12,202630091001,11,8,バイノバイノバイ,牝,2,52.0,小川悠,152.8,12,0.0033901551543704216,0.014722508120952207,0.0,8.333333333333334,3.966666666666667,40.0,7.0,3.0,1.0,2026-09-10,門別,1,2歳 未勝利,14:20,1000.0,ダ,未格付,,−
1,1,202630091002,6,5,アイルドフルール,牝,2,55.0,小野楓,2.0,1,0.4312879922006558,0.7860296504855834,0.4,5.8,1.12,36.379999999999995,7.0,5.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
2,2,202630091002,10,7,ツブアン,牡,2,55.0,石川倭,6.0,2,0.2274184022945872,0.6675755496752033,-3.0,2.0,2.5,39.2,7.0,1.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
