rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202646092101,1,1,ウイングスオブラヴ,セ,7,57.0,柴田勇,2.4,1,0.45510246041708635,0.7917007424282086,0.6,3.6,-0.86,39.480000000000004,63.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
2,2,202646092101,11,8,クロユキ,牝,4,55.0,栗原大,2.8,2,0.18354796697397655,0.5688687641273384,0.6,8.0,1.46,39.120000000000005,21.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
3,3,202646092101,8,6,エクレア,牝,4,55.0,松戸政,6.6,3,0.1094380070864395,0.3698262442022622,-0.25,4.25,0.74,40.400000000000006,119.0,5,0,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
4,4,202646092101,2,2,オブラマエストラ,セ,4,57.0,中島龍,7.3,4,0.07967844919606777,0.36051806883123033,0.2,1.8,0.5599999999999999,40.4,98.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
5,5,202646092101,10,7,ナイトアウェイ,セ,5,57.0,望月洵,25.2,5,0.04361521764351964,0.27597526931918265,2.0,3.6,0.9400000000000001,39.86,7.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
6,6,202646092101,7,6,ラストヨンマル,牡,4,57.0,魚住謙,29.0,6,0.039671630022125336,0.2468361321740323,1.6,3.2,0.6,40.54,7.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
7,8,202646092101,4,4,ソラリゼーション,牝,5,55.0,服部大,48.5,8,0.025118719223566545,0.10984041999390953,0.75,3.0,0.725,40.45,7.0,4,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
8,7,202646092101,6,5,コウエツ,牝,5,55.0,青柳正,33.8,7,0.024180332358329656,0.14069503759962035,-0.4,5.8,1.6199999999999999,40.660000000000004,7.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
9,9,202646092101,12,8,グッドラックスター,牝,9,52.0,浅野登,48.7,9,0.01863375462731993,0.09028586240418793,-0.2,5.6,1.0,39.86,7.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
10,10,202646092101,9,7,ユメカナウケン,牝,5,55.0,沖静男,55.5,10,0.00878466283094295,0.07061223576399328,0.2,5.6,1.8,40.660000000000004,7.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
11,11,202646092101,5,5,インターシア,牡,5,57.0,甲賀弘,77.4,11,0.007615142573920019,0.05881529188329697,0.0,7.8,1.06,40.2,7.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
12,12,202646092101,3,3,ベストイズアスク,牝,5,55.0,兼子千,161.4,12,0.00461365704670564,0.04902227620807745,2.6,7.2,1.2,39.94,7.0,5,1,2026-09-21,金沢,1,フォーラブえみ&こう☆旅行記念(C1),12:50,1500.0,ダ,C一,,−
1,1,202646092102,1,1,ガールズヒロイン,牝,8,55.0,中島龍,3.7,1,0.38715510807626363,0.7302229406791367,0.6,2.4,0.9200000000000002,40.5,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
2,2,202646092102,3,3,ラッキードラゴン,セ,5,57.0,栗原大,5.3,2,0.21639253889740256,0.5862950535207121,-0.2,5.0,0.9799999999999999,39.480000000000004,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
3,3,202646092102,10,8,メイショウゴルシ,牡,6,57.0,柴田勇,5.4,3,0.13000719218760465,0.4735562298065489,0.4,4.4,1.3199999999999998,41.3,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
4,4,202646092102,11,8,ワンモアチャンス,牝,5,55.0,服部大,10.0,4,0.08092145067105327,0.38868287103949445,0.0,7.2,1.08,38.980000000000004,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
5,5,202646092102,4,4,トップタルマエ,牡,7,57.0,松戸政,10.2,5,0.053805403672617415,0.3133641756909154,0.6,3.8,0.8,40.1,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
6,6,202646092102,8,7,サノノサルバドール,牡,3,57.0,鈴木太,12.2,6,0.037906795023114115,0.20043497366944046,-1.0,3.6,1.2,41.36,77.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
7,7,202646092102,7,6,オーデンオパール,牝,4,55.0,魚住謙,12.8,7,0.028402289379938755,0.17211666303466272,2.0,4.8,1.26,39.78,21.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
8,8,202646092102,2,2,キャラハンテソーロ,牡,6,57.0,望月洵,13.1,8,0.023419333807906322,0.12124835568437134,-0.6,6.6,1.8,39.339999999999996,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
9,9,202646092102,6,6,ロングサクセション,牡,8,57.0,青柳正,14.0,9,0.019435446312491986,0.10112926593885567,-1.0,5.6,1.4200000000000002,40.68,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
10,10,202646092102,9,7,ハガネ,牡,6,57.0,沖静男,17.0,10,0.01355841319955859,0.0846093541239653,0.4,3.8,1.3,40.46,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
11,11,202646092102,5,5,ビックゲート,牡,4,57.0,加藤翔,24.7,11,0.008996028772048735,0.06369787898779156,0.4,6.0,1.48,40.260000000000005,7.0,5,1,2026-09-21,金沢,2,C12,13:30,1400.0,ダ,C一,,−
1,1,202646092103,5,5,レインボーツリー,牝,2,55.0,栗原大,3.0,1,0.599271444753533,0.8103566785434256,0.0,4.0,0.9,38.1,63.0,1,1,2026-09-21,金沢,3,2歳4,14:05,1400.0,ダ,未格付,,−
2,2,202646092103,6,6,フレンドリーグリン,牡,2,56.0,甲賀弘,4.6,3,0.1670106625305215,0.5022334199025582,-1.6666666666666667,6.666666666666667,3.3000000000000003,39.666666666666664,35.0,3,0,2026-09-21,金沢,3,2歳4,14:05,1400.0,ダ,未格付,,−
3,3,202646092103,4,4,フェイマスポッケ,牡,2,56.0,田知弘,5.0,4,0.10234092608389582,0.3400851027548599,1.0,5.0,3.2,40.8,7.0,1,1,2026-09-21,金沢,3,2歳4,14:05,1400.0,ダ,未格付,,−
4,4,202646092103,2,2,エムティモートン,牡,2,56.0,中島龍,16.3,5,0.06811934125168391,0.3006575769785623,0.5,4.5,4.4,44.5,21.0,2,1,2026-09-21,金沢,3,2歳4,14:05,1400.0,ダ,未格付,,−
