rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644090301,6,6,ベイデンフラッシュ,セ,4,56.0,笹川翼,1.4,1,0.48487085706465893,0.7856808190799799,1.0,1.5,0.125,39.075,14.0,4,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
2,2,202644090301,4,4,フィリピーヌ,牝,6,54.0,矢野貴,4.7,2,0.16392471494953845,0.48654444283867604,0.6,1.6,0.62,40.44,14.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
3,3,202644090301,7,7,アイアムイブシギン,牡,5,56.0,鷹見陸,10.4,3,0.12202525246784166,0.41418330362842465,0.4,2.6,0.74,40.239999999999995,14.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
4,4,202644090301,3,3,アフリカンビート,牡,5,56.0,藤本現,19.6,4,0.07814169005589681,0.4012742300791152,-0.6,6.2,0.86,38.480000000000004,7.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
5,5,202644090301,9,8,イケノギャルチャン,牝,7,54.0,石川駿,22.5,5,0.04340658088002301,0.27742859144911586,2.0,5.0,0.6399999999999999,39.6,7.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
6,6,202644090301,1,1,メロパール,牝,6,54.0,西啓太,23.6,6,0.04069715370585097,0.20903294394275607,0.6,3.6,0.8400000000000001,40.18,14.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
7,7,202644090301,2,2,ロードオブキング,牡,4,56.0,藤田凌,27.3,7,0.029698742986488478,0.18122203823173882,0.25,6.25,1.4,32.480000000000004,7.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
8,8,202644090301,10,8,ソニックサンライズ,牝,4,54.0,中村尚,38.7,8,0.019308049513206565,0.12263897125046741,-0.2,9.0,0.8800000000000001,39.08,7.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
9,9,202644090301,5,5,ファインデイ,牝,5,54.0,瀬川将,41.1,9,0.010705776746215444,0.08984121492089896,1.8,7.6,1.7,39.94,7.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
10,10,202644090301,8,7,ガニュメデスレイ,牡,9,53.0,高橋優,176.2,10,0.007221181630279757,0.05431896996593403,0.0,9.4,1.56,39.92,7.0,5,1,2026-09-03,大井,1,C3一二,14:50,1600.0,ダ,C三,,−
1,1,202644090302,13,7,ニチリン,牝,6,54.0,笹川翼,2.2,1,0.38669311292280206,0.7193045038028409,0.0,1.2,0.33999999999999997,38.019999999999996,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
2,2,202644090302,12,6,キャットデイ,牝,4,54.0,矢野貴,4.5,2,0.21250096265034546,0.5203928690644622,0.0,2.0,0.22499999999999998,39.0,210.0,4,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
3,3,202644090302,1,1,ルネサンスクラブ,牡,4,56.0,和田譲,6.6,3,0.12883924741476185,0.48340393435314605,0.0,5.0,0.9400000000000001,39.06,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
4,4,202644090302,6,3,ロクスマリアンヌ,牝,7,54.0,西啓太,11.9,4,0.0621483580884142,0.3547909018441033,0.0,4.0,1.06,39.28,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
5,5,202644090302,9,5,ショウサンレックス,牡,6,56.0,鷹見陸,12.6,5,0.0509471781205479,0.30927306982096775,1.0,3.0,0.6799999999999999,37.739999999999995,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
6,6,202644090302,11,6,ジーティーウララ,牝,4,54.0,岡村健,13.2,6,0.039345030423163854,0.22513335125899306,0.6,7.2,1.3599999999999999,38.3,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
7,8,202644090302,4,2,ナックリーガル,牡,6,56.0,高橋昭,29.6,8,0.03102550742228808,0.11787824264253756,0.4,5.0,0.9400000000000001,38.44,168.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
8,7,202644090302,15,8,ルビーギャラクシー,牝,4,54.0,吉井章,18.0,7,0.028157391971692466,0.1613912533391837,-0.4,4.8,1.7,39.7,322.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
9,9,202644090302,7,4,イッツバッド,牝,8,51.0,西優哉,31.8,9,0.027056178800759476,0.08609856434312683,0.0,4.4,1.1400000000000001,38.04,14.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
10,10,202644090302,10,5,タイセイスパート,牡,6,56.0,野畑凌,65.9,10,0.012594729003713964,0.05359865842221696,-1.4,6.4,2.3600000000000003,41.02,14.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
11,11,202644090302,2,1,ディフィラリー,牡,5,56.0,瀬川将,82.4,11,0.007437682369889899,0.04320826635929258,-1.6,12.0,2.18,40.0,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
12,12,202644090302,8,4,ウイニングショット,牡,4,56.0,横川怜,87.5,12,0.006447514705886871,0.03610743664649686,-0.8,10.2,2.1,39.12,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
13,13,202644090302,3,2,プロシュ,牝,4,54.0,遠藤健,156.2,13,0.003129885272310733,0.021109341868506264,0.0,12.4,2.16,38.54,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
14,14,202644090302,16,8,ジョーソーレ,牝,5,54.0,田中洸,167.6,14,0.0013225320050428656,0.013845840285610526,0.0,12.4,2.7800000000000002,40.260000000000005,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
15,16,202644090302,14,7,ショウナンマナ,牝,6,54.0,中村尚,850.8,16,0.0011841687621679772,0.011015693573307919,-0.6,12.8,5.0200000000000005,41.2,7.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
16,15,202644090302,5,3,ヒタムキ,牝,4,54.0,本村直,215.5,15,0.001170520066212385,0.012407892673064353,-2.0,9.4,4.04,42.0,14.0,5,1,2026-09-03,大井,2,C3一二,15:22,1200.0,ダ,C三,,−
1,1,202644090303,10,8,バイナリーパルサー,牝,2,54.0,藤本現,3.9,1,0.40631264335692313,0.7622293320582979,-1.0,2.0,3.0,39.9,35.0,1,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
2,2,202644090303,2,2,グングン,牡,2,51.0,杉山海,4.5,2,0.2279841960041567,0.6231498157534013,0.0,5.0,1.0,39.4,56.0,1,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
3,3,202644090303,4,4,ベルウッドスバル,牡,2,54.0,笹川翼,5.9,3,0.14028103286496055,0.5340463211446065,0.0,2.0,0.8,40.3,14.0,1,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
4,4,202644090303,6,6,ポッドマデラ,牡,2,54.0,藤田凌,8.1,4,0.08537628201942116,0.39470043114741477,0.0,5.0,2.05,39.95,7.0,2,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
5,5,202644090303,7,7,ポケットブルー,牡,2,54.0,鷹見陸,9.4,5,0.051879994024199856,0.2610138813008438,0.0,4.0,2.6,41.1,14.0,1,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
6,6,202644090303,5,5,デンティンブリッジ,牡,2,54.0,野畑凌,9.7,6,0.038310924787116514,0.19204244038764717,5.0,7.0,0.6,43.3,14.0,1,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
7,7,202644090303,8,7,デストロイヤー,牡,2,54.0,和田譲,11.6,7,0.02016839648499727,0.16041594719356964,0.8,7.2,2.7800000000000002,39.6,14.0,5,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
8,8,202644090303,9,8,ディセントラリーフ,牝,2,54.0,町田直,12.6,8,0.012672342460749345,0.09505291138145291,0.0,3.0,2.6,41.1,14.0,1,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
9,9,202644090303,1,1,チャトラン,牝,2,51.0,西優哉,18.8,9,0.0109891053554782,0.06520261667648934,0.0,6.5,2.45,38.849999999999994,7.0,2,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
10,10,202644090303,3,3,ムサシウォリアー,牡,2,54.0,中村尚,19.7,10,0.006025082641997307,0.03124758511402468,0.0,7.0,5.1,41.5,35.0,1,1,2026-09-03,大井,3,2歳三四,15:54,1400.0,ダ,未格付,,−
1,1,202644090304,7,7,リケアチャチャチャ,牝,2,54.0,笹川翼,2.4,1,0.46189402820388825,0.7708680393914747,-1.0,10.0,2.65,38.15,42.0,2,0,2026-09-03,大井,4,2歳三四,16:26,1200.0,ダ,未格付,,−
2,2,202644090304,3,3,ルックライクレイン,牝,2,54.0,安藤洋,2.9,2,0.20067282697641772,0.5948842421560901,0.5,4.0,3.5999999999999996,40.75,14.0,2,1,2026-09-03,大井,4,2歳三四,16:26,1200.0,ダ,未格付,,−
