rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202645082101,9,7,ナリノドリーム,牝,4,54.0,町田直,1.8,1,0.3852405660238409,0.6820037523889032,-0.4,2.4,0.82,41.6,14.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
2,2,202645082101,1,1,リコースチェッキン,牝,6,54.0,佐野遥,4.9,2,0.1840648603932781,0.49448998123011434,-0.6,1.8,0.4,41.46,21.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
3,3,202645082101,8,6,セイウンパイオニア,牡,5,56.0,山林堂,9.2,3,0.13180062775243584,0.4371092942555036,0.6,7.6,1.8399999999999999,40.18,21.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
4,5,202645082101,4,4,ルジュウェール,牡,4,56.0,池谷匠,16.3,5,0.09221319569096405,0.2489875116300447,1.8,6.0,2.16,42.519999999999996,14.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
5,4,202645082101,5,5,スウィープレジーナ,牝,4,54.0,野畑凌,11.2,4,0.07877970353747346,0.32898172560286176,-0.2,2.8,1.1,40.1,14.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
6,6,202645082101,12,8,エーテルノカゼ,牝,6,54.0,岡村裕,16.5,6,0.04452325146304307,0.21695409367733645,1.2,5.8,1.3199999999999998,40.739999999999995,21.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
7,7,202645082101,7,6,クインズカヤノヒメ,牝,6,54.0,藤江渉,18.1,7,0.03012650632147552,0.12380519523230481,1.4,4.8,1.78,41.28,21.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
8,8,202645082101,2,2,シェナチチカカ,牝,7,52.0,神尾香,20.6,8,0.022769625140345248,0.11317345040916948,-0.6,6.2,1.34,42.12,14.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
9,9,202645082101,6,5,テマリ,牝,6,54.0,古岡勇,31.4,9,0.011003881564436288,0.0604727756872041,-1.6,6.6,2.7800000000000002,41.839999999999996,21.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
10,10,202645082101,11,8,ルイーサ,牝,6,54.0,木間塚,32.1,10,0.007629258688882756,0.05519044783241792,-0.6,6.8,2.2399999999999998,41.76,7.0,5.0,0.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
