rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644090101,9,8,ジコン,牡,6,56.0,吉井章,2.1,1,0.44888170396379584,0.6988341318708473,-1.6,2.4,0.8600000000000001,40.739999999999995,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
2,2,202644090101,4,4,リュウグウノユメ,牝,4,51.0,西優哉,3.2,2,0.19095586427555716,0.531747276769215,0.0,5.2,0.9200000000000002,40.88,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
3,3,202644090101,1,1,ミンナノブンモ,セ,7,56.0,達城龍,6.9,3,0.11895151335634796,0.4576897265931187,-1.2,7.6,0.82,39.64,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
4,4,202644090101,10,8,ゴッドモード,牡,7,55.0,谷内貫,11.0,4,0.08121741079578834,0.3767961677815142,3.0,9.2,1.3,40.480000000000004,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
5,5,202644090101,2,2,ブラントンアロー,牡,5,53.0,高橋優,12.2,5,0.05702214552803978,0.2703382243338588,0.6,8.0,1.06,40.5,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
6,6,202644090101,6,6,ジャスミンカーラ,牝,7,54.0,藤本現,20.3,6,0.03858536799451633,0.202734647008464,-0.4,6.6,1.46,40.96,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
7,7,202644090101,3,3,ブッコワース,牡,5,56.0,江里口,21.0,7,0.033201176223965095,0.1721353283816447,-0.6,5.6,1.02,40.82,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
8,8,202644090101,8,7,スモモモモモモモモ,牝,8,54.0,田中洸,38.0,8,0.014649299219136944,0.1048607877293832,-2.2,6.6,1.94,41.04,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
9,10,202644090101,5,5,ラインストライカー,セ,7,56.0,本村直,151.5,10,0.008648917971107943,0.036012481158393506,0.2,13.2,3.22,40.660000000000004,7.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
10,9,202644090101,7,7,ポジターノ,牝,4,54.0,遠藤健,88.3,9,0.007886600671744556,0.04367378577291075,-2.2,10.6,3.3,41.54,14.0,5.0,1.0,2026-09-01,大井,1,C3三四,14:50,1600.0,ダ,C三,,−
1,1,202644090102,4,3,デリッサ,牝,6,54.0,安藤洋,1.4,1,0.42799587457672467,0.6292792418321107,-0.2,1.2,0.25999999999999995,38.62,343.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
2,2,202644090102,5,4,キタノファルコン,牡,6,56.0,藤本現,11.8,2,0.19191916070546725,0.5595701995028913,-0.8,6.0,1.54,40.9,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
3,3,202644090102,13,8,ミユンガー,牡,4,56.0,藤田凌,12.7,3,0.12810517105954408,0.4645168508102575,-0.4,5.8,1.6800000000000002,39.239999999999995,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
4,4,202644090102,8,5,カズノマリア,牝,4,53.0,中山遥,13.4,4,0.0826760262767855,0.34676570156439757,1.3333333333333333,6.0,0.5666666666666668,40.300000000000004,7.0,3.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
5,5,202644090102,1,1,フェアリーマイア,牝,6,51.0,高橋優,14.4,5,0.04893664377216257,0.28253560985019727,0.0,6.4,0.6799999999999999,37.86,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
6,6,202644090102,14,8,パンオショコラ,牝,5,54.0,中村尚,21.8,6,0.045531940135464084,0.21974879033015968,0.2,5.6,0.8800000000000001,40.239999999999995,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
7,7,202644090102,9,6,コーントップス,牝,5,54.0,石川駿,24.3,7,0.02344921881286218,0.17485889539830546,0.4,10.0,1.16,37.839999999999996,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
8,9,202644090102,7,5,ウルフスタンド,牡,4,56.0,鷹見陸,31.8,9,0.0166882777362491,0.0882667453505775,0.0,8.0,1.9600000000000002,39.019999999999996,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
9,8,202644090102,6,4,フローラルロマンス,牝,7,54.0,西啓太,27.4,8,0.01223164318978855,0.11413323151617609,-1.4,6.8,1.3,39.760000000000005,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
10,10,202644090102,3,3,ファインスカート,牝,5,51.0,小野俊,52.2,10,0.006981036625767395,0.05223625809956341,-0.2,10.6,1.46,38.9,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
11,12,202644090102,10,6,ウォーバックス,セ,8,56.0,江里口,170.4,12,0.005978063593547191,0.029228338696951368,-2.8,9.0,2.38,40.62,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
12,11,202644090102,2,2,ブライトフォース,牡,4,53.0,杉山海,60.6,11,0.00547046630705649,0.03895130478357193,0.4,10.2,1.6800000000000002,38.959999999999994,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
13,13,202644090102,12,7,プレミアリッチ,牝,4,54.0,本村直,194.6,13,0.0028103577043928495,0.01315153923666944,-1.2,12.8,3.4199999999999995,41.18,7.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
14,14,202644090102,11,7,オルチャタ,牝,4,51.0,西優哉,208.9,14,0.0012261195041881633,0.011449726544063166,-0.8,10.6,4.36,40.54,14.0,5.0,1.0,2026-09-01,大井,2,C3三四,15:22,1200.0,ダ,C三,,−
1,1,202644090103,6,6,サカベンスピード,牡,2,1.0,中山遥,7.7,5,1.0,0.19984728176709943,,,,,,,,2026-09-01,大井,3,2歳新馬,15:54,1400.0,ダ,未格付,,−
1,1,202644090104,6,6,バッチリ,牡,2,1.0,和田譲,3.8,2,1.0,0.5939797682730337,,,,,,,,2026-09-01,大井,4,2歳新馬,16:26,1200.0,ダ,未格付,,−
1,1,202644090105,2,2,マイネルディザイア,牡,3,56.0,東原悠,2.6,1,0.4618107634731344,0.7266146418216286,1.4,9.4,1.1400000000000001,36.32,49.0,5.0,0.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
2,2,202644090105,5,5,ウインデイブレイク,牡,3,56.0,野畑凌,3.3,2,0.21026935028395602,0.5992181561815303,0.0,3.8,1.46,40.660000000000004,14.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
3,3,202644090105,4,4,ゴールドフリーザ,牡,3,56.0,達城龍,5.3,3,0.12346692263817395,0.4740761394962113,2.4,6.0,1.1800000000000002,40.239999999999995,14.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
4,4,202644090105,6,6,カレックス,牡,3,56.0,張田昂,8.9,4,0.08139783293585509,0.3322011080645482,0.8,5.0,2.36,41.36,14.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
