rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202643082401,8,8,オドゥーラ,牝,2,54.0,西啓太,2.9,1,0.45605159266912704,0.7642403071323974,0.5,1.5,-0.19999999999999998,38.6,42,2,0,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
2,2,202643082401,5,5,ツイテユキタイ,牡,2,54.0,岡村健,4.9,2,0.2099127281351255,0.6717364911611577,0.0,3.0,1.3,38.2,14,1,1,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
3,3,202643082401,2,2,プラティマ,牝,2,54.0,野畑凌,5.4,3,0.11993501358704899,0.46169761288298444,-1.0,3.0,1.0,36.6,35,1,0,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
4,4,202643082401,6,6,イービルフラッシュ,牡,2,54.0,山口達,6.1,4,0.08030841658499174,0.38129443808548674,0.0,4.0,1.3,38.4,14,1,1,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
5,5,202643082401,1,1,サヴィルガーデン,牝,2,54.0,Ｆ．ゴ,7.9,5,0.04908607092338161,0.24744816389862737,-0.5,2.5,0.85,39.5,14,2,1,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
6,6,202643082401,4,4,ウノハナ,牝,2,54.0,濱田達,8.9,6,0.03670368581401914,0.20652624013438925,-2.0,3.0,1.5,39.4,14,1,1,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
7,7,202643082401,9,8,シューフォルテ,牡,2,54.0,和田譲,15.6,7,0.02298702197643964,0.14963531177753975,0.0,2.0,2.55,41.900000000000006,14,2,1,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
8,8,202643082401,3,3,アマルフィディオ,牡,2,54.0,藤本現,33.1,8,0.01706037148122357,0.12976664853712133,0.3333333333333333,5.0,2.266666666666667,41.266666666666666,14,3,1,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
9,9,202643082401,7,7,サンダーミキチャン,牝,2,54.0,藤原幹,108.6,9,0.007955098828642749,0.0545861075665205,0.0,7.0,2.9,40.94,14,5,1,2026-08-24,船橋,1,2歳三,14:45,1200.0,ダ,未格付,,−
1,1,202643082402,1,1,レドゥローズ,牝,2,53.0,所蛍,2.2,1,0.5463334996483293,0.7858651006723356,0.0,1.0,-1.5,38.1,14,1,1,2026-08-24,船橋,2,2歳二,15:15,1200.0,ダ,未格付,,−
2,2,202643082402,4,4,オペルクリカリア,牝,2,54.0,和田譲,4.2,2,0.1884259072301166,0.531912884990733,0.0,1.0,-0.7,40.4,77,1,1,2026-08-24,船橋,2,2歳二,15:15,1200.0,ダ,未格付,,−
3,3,202643082402,5,5,ララブロッサム,牝,2,54.0,川島正,4.6,3,0.11398154633740812,0.46670649680695425,0.5,1.5,-0.15000000000000002,39.5,14,2,1,2026-08-24,船橋,2,2歳二,15:15,1200.0,ダ,未格付,,−
4,4,202643082402,3,3,ラストハニー,牝,2,54.0,Ｆ．ゴ,6.1,4,0.07019399262193377,0.37353257306193,-0.3333333333333333,5.0,1.1,39.699999999999996,7,3,0,2026-08-24,船橋,2,2歳二,15:15,1200.0,ダ,未格付,,−
5,5,202643082402,2,2,ラヴィクレール,牝,2,54.0,篠谷葵,7.4,5,0.04811865798828021,0.24562208470482796,0.0,2.0,0.9,38.95,14,2,1,2026-08-24,船橋,2,2歳二,15:15,1200.0,ダ,未格付,,−
6,6,202643082402,6,6,コパノベリーズ,牝,2,54.0,小杉亮,38.2,6,0.03294639617393212,0.17841071387498425,-1.6,3.8,3.5,42.660000000000004,14,5,1,2026-08-24,船橋,2,2歳二,15:15,1200.0,ダ,未格付,,−
1,1,202643082403,8,8,ポッドシャンク,牡,3,56.0,張田昂,1.6,1,0.5427575038593414,0.8526411197005727,0.6,7.4,0.86,38.9,14,5,1,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
2,2,202643082403,5,5,モンドシュピーゲル,牡,3,56.0,笹川翼,1.9,2,0.17217984166397637,0.5672784633554072,-4.0,8.75,1.425,36.5,28,4,0,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
3,3,202643082403,2,2,スコーレブロー,牝,3,54.0,藤本現,29.2,3,0.10099345595459706,0.4503993708641451,-0.25,5.75,1.08,32.36,14,5,1,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
4,4,202643082403,6,6,キタノマヒロ,牝,3,54.0,小杉亮,53.9,4,0.06317772446151443,0.34629100496446763,1.2,8.2,1.6600000000000001,40.0,14,5,1,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
5,5,202643082403,4,4,グリンフォンテン,牡,3,56.0,庄司大,60.3,5,0.050245012476239734,0.2774527026938991,-0.2,7.8,2.7800000000000002,40.160000000000004,14,5,1,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
6,6,202643082403,7,7,ヤギリパール,牝,3,54.0,臼井健,98.2,6,0.033392027776660956,0.2246237017543432,0.0,4.0,1.1199999999999999,40.14,14,5,1,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
7,7,202643082403,1,1,ルーチェアバンティ,牡,3,56.0,藤原幹,188.9,7,0.02159013053243678,0.14923834061905875,-1.4,7.4,3.1799999999999997,41.2,14,5,1,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
8,8,202643082403,3,3,ユウユウスター,牡,3,56.0,Ｆ．ゴ,258.5,8,0.015664303275233094,0.10814547825484214,-0.8,8.0,2.1,40.36,14,5,1,2026-08-24,船橋,3,3歳281P未満選抜馬,15:45,1500.0,ダ,未格付,,−
1,1,202643082404,9,7,フローライト,牝,3,54.0,本田正,1.5,1,0.39160930891637424,0.7481838684875008,0.4,2.8,0.6799999999999999,39.06,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
2,2,202643082404,6,5,ボンシャンス,牡,3,53.0,沖響主,6.7,2,0.20611220186028198,0.5855520337906885,1.8,5.0,1.0,39.739999999999995,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
3,3,202643082404,2,2,エドノジェット,牡,3,56.0,張田昂,10.6,3,0.12701160701675823,0.5140697079243212,1.6,4.2,0.8,39.94,7,5,0,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
4,4,202643082404,11,8,イニシエート,牝,3,54.0,笠野雄,13.1,4,0.07574052915841997,0.32603684838265734,0.4,2.2,1.64,40.04,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
5,5,202643082404,4,4,ビップルーク,牡,3,56.0,七夕裕,13.9,5,0.05847691109666007,0.2801247199771348,2.6,7.0,0.9800000000000001,39.8,7,5,0,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
6,7,202643082404,12,8,デュオメーデス,牡,3,56.0,佐野遥,27.2,6,0.04910667456070642,0.17071807601967276,-2.6,6.8,3.2600000000000002,42.760000000000005,84,5,0,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
7,6,202643082404,10,7,シャイニーライフ,牡,3,56.0,小杉亮,29.1,7,0.03344183692144768,0.17943078332179163,-1.0,8.2,1.1800000000000002,39.0,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
8,8,202643082404,8,6,リーヴルマン,牡,3,56.0,Ｆ．ゴ,31.7,8,0.026446829314045486,0.13015644665671977,-1.6,5.4,1.6,40.54,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
9,9,202643082404,7,6,エイシンジンジャー,牡,3,54.0,山本大,36.9,9,0.013764415774502861,0.09224958691156268,0.2,6.8,1.72,39.4,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
10,10,202643082404,5,5,トーケンマティーニ,牝,3,54.0,山口達,45.4,10,0.007380534746822333,0.06321713377258487,-0.4,4.6,1.5,39.8,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
11,12,202643082404,1,1,グリンネル,牡,3,56.0,藤原幹,129.8,12,0.005783310262205615,0.034718713587005914,1.2,9.6,2.1,39.68,7,5,0,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
12,11,202643082404,3,3,ソルヴェイ,牝,3,54.0,川島正,52.6,11,0.005125840371775082,0.047543975880526945,-2.2,9.0,2.16,39.54,14,5,1,2026-08-24,船橋,4,3歳二,16:20,1200.0,ダ,未格付,,−
1,1,202643082405,9,7,ツーエムフリーク,牝,6,54.0,山中悠,4.0,1,0.37438875100782515,0.6956226786770779,0.5,1.5,0.45,40.325,14,4,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
2,2,202643082405,5,5,リンガスロシェ,牡,5,56.0,笠野雄,4.5,2,0.22780000437673661,0.5700451457779955,0.0,1.2,0.28,39.08,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
3,3,202643082405,7,6,アベリアフェイス,牝,4,54.0,澤田龍,4.8,3,0.12579206383356284,0.42480826223579005,1.0,4.4,0.16000000000000003,39.019999999999996,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
4,4,202643082405,1,1,エニーサンダー,牡,4,56.0,櫻井光,8.5,4,0.08507986491804381,0.40654577944076137,-0.4,4.4,0.78,39.78,7,5,0,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
5,5,202643082405,8,6,ゲンキイッパイ,牡,4,56.0,山口達,9.4,5,0.061015244290790645,0.2799352946272582,-0.2,3.0,0.9199999999999999,39.56,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
6,6,202643082405,3,3,テカポ,牝,3,52.0,所蛍,9.5,6,0.04111654308692351,0.22365536714471873,0.6,4.0,1.02,38.480000000000004,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
