rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644090401,5,5,ハルイチバン,牡,3,56.0,安藤洋,2.4,1,0.4810851797418322,0.780162076424441,0.25,5.5,0.8250000000000001,39.025,14.0,4,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
2,2,202644090401,2,2,ミエノワイルド,牡,3,56.0,和田譲,2.6,2,0.19354364362793264,0.6281911944549139,1.4,2.4,0.5,39.12,14.0,5,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
3,3,202644090401,8,7,エンリッチザハート,牡,3,56.0,藤田凌,6.7,3,0.11410828098059758,0.470535778303017,1.8,2.8,0.58,39.46,14.0,5,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
4,4,202644090401,3,3,エドノスターウッド,牡,3,56.0,本田正,10.3,4,0.08413192671788355,0.3513237708302541,1.25,1.5,0.5249999999999999,39.75,14.0,4,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
5,5,202644090401,1,1,キャリアラダー,牡,3,56.0,御神本,12.0,5,0.045976547439855964,0.27315170893845925,1.25,5.75,1.25,39.675,14.0,4,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
6,6,202644090401,9,8,タリスマンチャント,牡,3,53.0,木澤奨,23.8,6,0.03038144290178211,0.20484396218588985,0.4,8.0,1.26,40.260000000000005,14.0,5,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
7,7,202644090401,4,4,ミュウチャン,牝,3,54.0,西啓太,28.6,7,0.02054684184682114,0.1647774450540554,-0.25,4.25,1.8,41.575,14.0,4,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
8,8,202644090401,7,7,ユーロハートビート,セ,3,56.0,Ｆ．ゴ,57.0,8,0.014956174517587713,0.12045199520204329,0.8,6.6,2.04,40.54,168.0,5,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
9,10,202644090401,10,8,フラワーキングエス,セ,3,56.0,中村尚,255.0,10,0.007871221269571063,0.038265468689445775,-0.2,11.2,3.08,41.120000000000005,14.0,5,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
10,9,202644090401,6,6,ハヤマデイズ,牝,3,54.0,田中洸,91.0,9,0.007398740956136168,0.07738188710954039,-3.0,10.2,2.1,39.92,14.0,5,1,2026-09-04,大井,1,3歳一二三(3歳二),14:50,1600.0,ダ,未格付,,−
1,1,202644090402,7,6,サヨノグッドデイ,牡,3,56.0,Ｆ．ゴ,2.7,1,0.49038894676820216,0.8087158289406534,3.0,1.0,-0.4,39.45,35.0,2,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
2,2,202644090402,9,7,グラスリッキー,牡,3,56.0,笹川翼,4.7,2,0.1877853126186984,0.6365016862027891,0.4,3.2,0.76,40.12,14.0,5,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
3,3,202644090402,6,6,リトルデビル,牡,3,56.0,和田譲,6.3,3,0.11399346674416691,0.44556980316479255,-0.25,2.0,1.15,39.475,210.0,4,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
4,4,202644090402,3,3,サイカンサンユウ,牡,3,56.0,安藤洋,7.0,4,0.06910223894268554,0.3428684066406716,-0.6,7.2,1.8199999999999998,39.04,119.0,5,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
5,6,202644090402,10,8,レンソイス,牡,3,53.0,木澤奨,8.9,5,0.04375606975673827,0.22701602949951988,0.6666666666666666,2.0,0.3333333333333333,38.76666666666667,98.0,3,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
6,5,202644090402,1,1,コブラツイスト,牡,3,56.0,藤本現,11.1,6,0.03189692242599646,0.23906451371151077,0.0,2.8,0.7,37.72,14.0,5,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
7,7,202644090402,11,8,ピルゴスアイトス,牡,3,56.0,中村尚,19.9,7,0.02207997349055747,0.17523605888030727,-0.25,7.5,1.3,38.1,14.0,4,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
8,8,202644090402,5,5,プレイバック,牡,3,53.0,杉山海,27.4,9,0.014575991982312216,0.08575642784554632,0.25,6.25,0.7,39.875,35.0,4,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
