rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202643082501,7,7,クレイジーロッカー,牡,2,54.0,木間塚,2.6,1,0.4413827817093578,0.7942489061742026,0.0,4.0,2.2,39.1,14,1,1,2026-08-25,船橋,1,2歳五,14:35,1200.0,ダ,未格付,,−
2,2,202643082501,6,6,パームストリート,牡,2,54.0,岡村健,4.8,2,0.22340725916461265,0.6491292185595829,0.0,6.0,2.9,39.8,14,1,1,2026-08-25,船橋,1,2歳五,14:35,1200.0,ダ,未格付,,−
3,3,202643082501,1,1,エルモ,牡,2,54.0,濱田達,5.6,3,0.13328757138593073,0.4857028852012138,-1.0,6.0,3.6,42.3,14,1,1,2026-08-25,船橋,1,2歳五,14:35,1200.0,ダ,未格付,,−
4,4,202643082501,3,3,エーオープリンス,牡,2,54.0,笠野雄,5.9,4,0.07963929699429288,0.3114013711212867,0.0,6.0,3.75,22.6,14,2,1,2026-08-25,船橋,1,2歳五,14:35,1200.0,ダ,未格付,,−
5,6,202643082501,5,5,バニラビーンズ,牡,2,51.0,菅原吏,6.8,5,0.05795708732609555,0.2037757009091785,0.0,6.0,3.5,41.0,14,1,1,2026-08-25,船橋,1,2歳五,14:35,1200.0,ダ,未格付,,−
6,5,202643082501,4,4,ケイズブレイヴ,牡,2,54.0,藤原幹,7.6,6,0.04326829696156004,0.2037828421270815,-0.3333333333333333,6.0,2.9,41.56666666666667,14,3,1,2026-08-25,船橋,1,2歳五,14:35,1200.0,ダ,未格付,,−
7,7,202643082501,2,2,キャッスルソード,牡,2,53.0,所蛍,27.8,7,0.021057706458150402,0.09965637291595424,0.0,6.5,3.85,41.65,14,2,1,2026-08-25,船橋,1,2歳五,14:35,1200.0,ダ,未格付,,−
1,1,202643082502,8,8,マルヒロデラックス,牝,2,54.0,張田昂,4.0,1,0.42893014953079966,0.7753720330161485,0.0,5.0,1.5,38.8,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
2,2,202643082502,7,7,ユウヤケノソラ,牝,2,54.0,Ｆ．ゴ,4.4,2,0.19460581710133493,0.5560417735330851,-2.0,2.0,2.4,42.5,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
3,3,202643082502,6,6,フレンドタワー,牝,2,54.0,仲野光,4.5,3,0.13067106667839393,0.48963684640145194,-1.0,3.0,1.4,38.7,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
4,4,202643082502,4,4,ジャズジャイアント,牡,2,54.0,和田譲,5.9,4,0.08932728301159143,0.3602012648116419,1.0,2.0,2.2,39.9,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
5,5,202643082502,3,3,アンサール,牡,2,54.0,小杉亮,8.2,5,0.06264587478826641,0.2855377844210539,0.0,5.0,1.6,39.6,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
6,6,202643082502,5,5,コーズマーサ,牝,2,54.0,川島正,8.4,6,0.04078307446078474,0.19692154097578002,0.0,2.0,1.5,38.8,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
7,7,202643082502,2,2,グレースフルマナー,牝,2,52.0,山本大,10.7,7,0.02933740496327118,0.1485774356121299,1.0,2.0,1.8,38.5,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
8,9,202643082502,1,1,フレンドヤマト,牡,2,54.0,臼井健,30.4,8,0.015061548319856864,0.05430050197246046,-1.0,5.0,6.3,46.2,14,1,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
9,8,202643082502,9,8,クシナダヒメ,牝,2,54.0,野澤憲,81.2,9,0.008637781145700855,0.06417440910035192,0.3333333333333333,7.0,2.6666666666666665,41.199999999999996,14,3,1,2026-08-25,船橋,2,2歳四,15:05,1200.0,ダ,未格付,,−
1,1,202643082503,2,2,マリノレーヴェ,牝,3,54.0,本橋孝,1.9,1,0.44812758954258286,0.7397325643245223,0.2,4.0,1.26,39.480000000000004,14,5,1,2026-08-25,船橋,3,3歳四,15:35,1200.0,ダ,未格付,,−
2,2,202643082503,3,3,ゴッドブラウン,牝,3,54.0,本田正,2.8,2,0.21283559388765808,0.5623677170103858,-0.2,3.6,1.28,39.760000000000005,14,5,1,2026-08-25,船橋,3,3歳四,15:35,1200.0,ダ,未格付,,−
3,3,202643082503,5,5,ブライティアメール,牝,3,54.0,岡村健,5.7,3,0.12782819593299313,0.42598703408608607,1.0,3.4,1.42,40.88,14,5,1,2026-08-25,船橋,3,3歳四,15:35,1200.0,ダ,未格付,,−
