rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630091501,9,7,イーアルサンダー,牡,2,56.0,落合玄,1.1,1.0,0.453702550665575,0.803580627764192,0.5,1.0,0.30000000000000004,39.6,14.0,2.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
2,2,202630091501,8,6,オリコウブロアム,牡,2,56.0,石川倭,3.7,2.0,0.21019996240806738,0.6873855181895473,-0.5,5.0,1.9000000000000001,39.975,7.0,4.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
3,3,202630091501,3,3,アンビティオー,牡,2,56.0,松井伸,21.1,3.0,0.12401372283134898,0.5551693481378124,1.25,8.0,0.9800000000000001,38.4,7.0,5.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
4,4,202630091501,10,7,ヨシノトップラン,牝,2,55.0,宮内勇,35.5,4.0,0.07443406258415278,0.39719158992510295,0.4,3.4,1.3,39.3,7.0,5.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
5,5,202630091501,7,6,サージェントペパー,牡,2,56.0,服部茂,36.1,5.0,0.05400984968855156,0.2753015472987231,-0.2,5.8,1.92,39.260000000000005,7.0,5.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
6,6,202630091501,11,8,エムティグレース,牝,2,55.0,小野楓,76.9,6.0,0.030201588714253155,0.14221204452430752,2.0,10.0,2.9,39.8,,1.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
7,7,202630091501,6,5,ピエールパンドラ,牝,2,55.0,亀井洋,168.1,7.0,0.025075158967263766,0.12979305715683337,0.4,7.8,1.6400000000000001,39.68,7.0,5.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
8,10,202630091501,4,4,ステイヘント,牡,2,56.0,岩橋勇,232.3,10.0,0.007381411767612386,0.02735446500499102,0.0,9.4,4.4,39.56,28.0,5.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
9,8,202630091501,1,1,ゼニスアスラーダ,牝,2,55.0,金山昇,172.6,8.0,0.006031318627384046,0.03563023558317925,-0.5,10.0,5.4,42.7,21.0,2.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
10,9,202630091501,12,8,カプリチオテソーロ,牝,2,55.0,黒澤愛,179.9,9.0,0.005913663871317128,0.028633768037037422,-1.4,8.8,5.12,42.38,7.0,5.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
