rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202654092001,5,5,スパイスタウン,牝,2,1.0,赤岡修,,,1.0,0.0014095470027516027,,,,,,,,True,True,2026-09-20,高知,1,2歳新馬,15:00,1300.0,ダ,未格付,,−
1,4,202654092002,6,6,ビーダッシュ,牡,2,56.0,木村直,,,0.1997076907264919,0.0013401263938630503,1.0,7.666666666666667,4.8999999999999995,43.699999999999996,7.0,3.0,1.0,True,True,2026-09-20,高知,2,カシオペア特別(2歳),15:35,1300.0,ダ,未格付,,−
2,1,202654092002,2,2,サウスワン,牡,2,56.0,城野慈,,,0.1831825429102997,0.002074345328749907,-3.5,5.5,4.9,45.95,7.0,2.0,1.0,True,True,2026-09-20,高知,2,カシオペア特別(2歳),15:35,1300.0,ダ,未格付,,−
3,3,202654092002,4,4,シシマル,牡,2,56.0,新庄海,,,0.1581057506764488,0.001341412590886417,1.0,5.5,2.2,40.75,56.0,2.0,1.0,True,True,2026-09-20,高知,2,カシオペア特別(2歳),15:35,1300.0,ダ,未格付,,−
4,2,202654092002,1,1,エナジールミエール,牝,2,55.0,井上瑛,,,0.15503138439947664,0.001456509324715927,-1.75,3.75,2.75,43.074999999999996,7.0,4.0,1.0,True,True,2026-09-20,高知,2,カシオペア特別(2歳),15:35,1300.0,ダ,未格付,,−
5,5,202654092002,5,5,ヴェネチアン,牝,2,55.0,宮川実,,,0.15503138439947664,0.0013175787525553982,-3.0,1.0,4.6,46.0,7.0,1.0,1.0,True,True,2026-09-20,高知,2,カシオペア特別(2歳),15:35,1300.0,ダ,未格付,,−
6,6,202654092002,3,3,キーソング,牝,2,55.0,山崎雅,,,0.1489412468878063,0.0011199396311073033,-3.0,6.5,6.35,47.55,7.0,2.0,1.0,True,True,2026-09-20,高知,2,カシオペア特別(2歳),15:35,1300.0,ダ,未格付,,−
1,6,202654092003,1,1,リザードキング,牡,2,56.0,西森将,,,0.13673504349242196,0.001425913212280597,2.0,4.0,2.2,43.2,7.0,1.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
2,8,202654092003,6,6,マオノセーリング,牡,2,56.0,多田羅,,,0.1294566319772328,0.0012899872919490962,3.0,2.5,1.25,42.099999999999994,7.0,2.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
3,7,202654092003,7,7,カバチタレ,牝,2,55.0,山崎雅,,,0.12757955297625811,0.001422246728238144,0.0,6.5,2.1,41.85,7.0,2.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
