rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202654091201,2,2,モズガネシア,牡,3,57.0,郷間勇,1.0,1,0.5453322479407722,0.8644909046901027,-0.2,6.6,1.24,39.08,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
2,2,202654091201,6,5,オーケートムボーイ,牝,3,55.0,畑中信,15.6,2,0.1569481629820844,0.5908638072646014,0.8,2.6,0.44000000000000006,40.12,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
3,3,202654091201,10,7,メイショウゴウケツ,牡,3,57.0,新庄海,16.7,3,0.10503711068737652,0.4765430985004534,1.4,2.6,0.9400000000000001,40.260000000000005,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
4,4,202654091201,1,1,ホットロッドスター,牡,3,57.0,岡村卓,33.8,4,0.06432018249762923,0.359514328007737,1.8,4.6,1.06,40.28,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
5,5,202654091201,3,3,ジーティービバ,牝,3,54.0,近藤翔,43.2,5,0.038851896024941004,0.2627186164924575,0.6,5.8,1.72,40.34,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
6,6,202654091201,8,6,ユイノナナフシギ,牡,3,57.0,木村直,49.6,6,0.027953028818359753,0.1980391225286909,0.2,4.2,1.28,40.46,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
7,7,202654091201,5,5,リジョイシファイ,牡,3,57.0,多田羅,54.3,7,0.020923174659949337,0.13673690526641483,0.2,7.8,1.8800000000000001,41.04,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
8,8,202654091201,4,4,シデレウス,牡,3,57.0,山崎雅,65.6,8,0.013400353538081158,0.12013017005620118,-0.6,5.2,1.3599999999999999,40.98,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
9,9,202654091201,7,6,アシャカバッハ,牡,3,57.0,西森将,90.9,9,0.011596607489489501,0.07702703422145699,0.4,7.8,1.9600000000000002,41.08,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
10,11,202654091201,12,8,ヴィルアヴァンセ,牡,3,55.0,濱尚美,282.3,10,0.005972281744086815,0.038790274239966165,0.0,8.4,2.52,41.36,7,5,0,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
11,10,202654091201,11,8,エスケーブラッド,牡,3,57.0,城野慈,353.8,11,0.0057113235270281355,0.0510754850487605,-0.4,8.4,1.94,40.5,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
12,12,202654091201,9,7,アーユーリアル,牝,3,55.0,上田将,479.1,12,0.003953630090201651,0.024986205167919648,-1.2,9.8,2.82,41.2,35,5,1,2026-09-12,高知,1,3歳ー4,15:00,1400.0,ダ,未格付,,−
1,1,202654091202,10,8,ナイトスナイパー,牡,3,57.0,永森大,2.4,1,0.42645998268512003,0.7556089701488625,-0.8,2.0,1.08,41.12,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
2,2,202654091202,3,3,クレセントゴールド,牡,3,57.0,赤岡修,2.5,2,0.22879818401162424,0.6121828324187464,1.2,3.2,0.54,40.92,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
3,3,202654091202,5,5,ファーストシーン,牝,3,55.0,多田羅,8.4,3,0.1223891546087233,0.43808525409055427,2.0,5.4,1.32,39.98,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
4,4,202654091202,4,4,ソヴァージュ,牝,3,55.0,木村直,9.2,4,0.07801613778263862,0.32703963029381006,-1.4,7.2,1.2799999999999998,40.7,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
5,5,202654091202,7,7,キーゴールド,牡,3,57.0,山崎雅,19.7,5,0.0538135719545507,0.2772700944519802,-1.2,7.2,1.6199999999999999,40.96,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
6,6,202654091202,8,7,クリュメノス,牡,3,57.0,城野慈,22.5,6,0.03722529064229086,0.21574589513014564,1.2,6.4,1.3800000000000001,40.72,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
7,7,202654091202,1,1,プリティスーチャン,牝,3,55.0,井上瑛,25.4,7,0.023952643563793615,0.1346869766096717,-0.2,5.0,1.3800000000000001,40.56,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
8,8,202654091202,6,6,ソレユケカツコ,牝,3,55.0,新庄海,27.3,8,0.012441949981758575,0.11812240980517366,0.6,7.6,1.46,40.56,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
9,9,202654091202,9,8,ジョウショーレーヴ,牝,3,55.0,上田将,68.6,9,0.010482523191294755,0.08039643160743555,0.6,6.6,2.0599999999999996,40.67999999999999,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
10,10,202654091202,2,2,ハルウタ,牝,3,55.0,西森将,114.5,10,0.0064205615782054115,0.03264489243539247,-1.0,8.4,2.46,41.6,35,5,1,2026-09-12,高知,2,3歳ー3,15:35,1400.0,ダ,未格付,,−
1,1,202654091203,1,1,バリキング,牡,3,57.0,赤岡修,2.8,1,0.5086054098343621,0.8210802688562088,0.0,1.0,-0.3,39.92,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
2,2,202654091203,8,7,ヴィビーム,牝,3,55.0,永森大,3.9,2,0.16885388897103215,0.5875070972032136,-0.2,6.2,0.9400000000000001,38.839999999999996,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
3,3,202654091203,4,4,ターニーノーブル,牡,3,57.0,郷間勇,4.6,3,0.11676919853393317,0.4898635044150094,2.0,4.6,0.33999999999999997,39.94,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
4,4,202654091203,6,6,ワイドアルバ,牡,3,57.0,大澤誠,10.9,4,0.07030330732431245,0.3333059357196166,-0.2,8.4,1.46,36.6,56,5,0,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
5,5,202654091203,10,8,ジョウショーブリエ,牝,3,55.0,岡村卓,14.3,5,0.04216239247647249,0.2767165946832161,0.0,4.6,0.82,39.720000000000006,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
6,6,202654091203,9,7,フォレストターキン,牝,3,55.0,畑中信,15.1,6,0.030051522115602792,0.21632294741093847,0.4,6.4,1.08,39.94,7,5,0,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
7,7,202654091203,3,3,ソックス,牡,3,57.0,井上瑛,19.7,7,0.0217863996684568,0.17688274667549783,2.2,5.4,0.6,39.8,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
8,8,202654091203,2,2,グリエールキック,牝,3,55.0,多田羅,22.1,8,0.016964223782032103,0.12946598514882612,-0.2,5.6,0.76,40.019999999999996,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
9,9,202654091203,5,5,キヨスリョウマ,牡,3,57.0,木村直,23.0,9,0.013204545670414507,0.09379260765586296,-1.6,6.4,1.46,41.1,56,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
10,10,202654091203,11,8,シーザソング,牡,3,57.0,山崎雅,25.1,10,0.0069886140222532155,0.04192382737396311,-1.2,8.2,2.2199999999999998,41.8,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
11,11,202654091203,7,6,シシランマン,牝,3,55.0,城野慈,62.1,11,0.00431049760112827,0.024140251166428147,0.8,7.6,2.44,39.86,35,5,1,2026-09-12,高知,3,3歳ー1,16:05,1400.0,ダ,未格付,,−
1,1,202654091204,5,5,ヒメカミノイタダキ,牡,7,57.0,宮川実,2.0,1,0.48607539571972586,0.7929569277408758,0.2,10.6,0.8400000000000001,37.260000000000005,42,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
2,2,202654091204,1,1,グロリアスヒーロー,セ,7,57.0,上田将,5.6,2,0.19359971221454014,0.6277635959692686,2.2,3.0,0.5,38.8,21,5,0,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
3,3,202654091204,7,7,ペイシャニット,牝,5,55.0,郷間勇,6.0,3,0.11396568191426676,0.396104393618935,-0.8,2.8,1.16,39.72,35,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
4,4,202654091204,2,2,ブラックオレンジ,牝,3,55.0,新庄海,7.6,4,0.07110105104171534,0.3456117922511571,-1.4,5.4,1.34,39.68,35,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
5,5,202654091204,4,4,チュウワロンドン,牡,4,57.0,井上瑛,7.7,5,0.05158820574163088,0.24881182560580298,0.4,1.4,0.9,41.480000000000004,35,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
6,6,202654091204,9,8,クラウンクーロン,牡,5,55.0,濱尚美,16.8,6,0.03646624477582439,0.19771003165379125,0.0,7.0,1.44,42.06,42,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
7,7,202654091204,3,3,ヨシュア,牡,5,56.0,近藤翔,24.2,7,0.021638004388513425,0.1615310340840069,1.6,8.0,1.3800000000000001,40.64,42,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
8,8,202654091204,6,6,ハチキンムスメ,牝,6,55.0,城野慈,27.8,8,0.018083352560853996,0.11563717814832995,-1.6,5.8,1.6,42.18,56,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
9,9,202654091204,8,8,ハチャプリ,牝,4,55.0,石本純,59.0,9,0.0074823516429291205,0.03679765036096413,-4.6,7.6,3.7,42.62,35,5,1,2026-09-12,高知,4,C3ー10,16:40,1300.0,ダ,C三,,−
1,1,202654091205,2,2,リケアボレロ,セ,2,56.0,赤岡修,2.2,1,0.46200415553382146,0.8353549762955285,0.0,1.0,0.1,39.0,70,1,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
2,2,202654091205,6,6,アルタモジアナ,牡,2,56.0,永森大,2.9,2,0.2126184302730258,0.6879243571681816,0.0,2.0,-2.6,40.5,49,1,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
3,3,202654091205,7,6,クライングコール,牡,2,55.0,近藤翔,6.3,3,0.1268647130050119,0.5104380612864208,0.2,1.4,0.5800000000000001,38.44,70,5,0,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
