rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202645081801,6,5,シエルライズ,牡,3,56.0,町田直,2.6,1,0.4275312375918756,0.7461295239658288,0.5,9.75,2.0,39.275,70.0,4,0,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
2,2,202645081801,8,6,コンテナヒーロー,牡,3,56.0,本田正,2.7,2,0.21724289912953748,0.6018677826990392,2.2,8.6,2.5599999999999996,39.8,49.0,5,0,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
3,3,202645081801,4,4,キューティパエトン,牝,3,54.0,野畑凌,5.2,3,0.11422902594452733,0.44574961394988627,-1.0,2.0,1.0,41.95,14.0,2,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
4,4,202645081801,3,3,ミトノテイオー,牡,3,56.0,新原周,6.4,4,0.0743800910416904,0.3634040690447167,-1.2,3.8,1.4,40.94,70.0,5,0,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
5,5,202645081801,12,8,ララヴィテス,牡,3,56.0,矢野貴,14.4,5,0.051501454354674216,0.2666856689146574,0.2,3.6,2.48,42.18,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
6,6,202645081801,11,8,アスパラノヴァ,牡,3,56.0,古岡勇,57.5,6,0.04172437280369015,0.20990874268485452,-0.4,8.6,2.8,40.72,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
7,7,202645081801,10,7,カルカンサン,牝,3,54.0,増田充,81.6,7,0.02055884061419279,0.15552195568810112,-1.0,5.0,2.2800000000000002,41.8,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
8,10,202645081801,2,2,シュールア,牡,3,56.0,藤本現,130.4,10,0.016264465070348615,0.0688065087768979,1.4,6.2,1.92,41.08,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
9,8,202645081801,9,7,バックトラック,セ,3,56.0,櫻井光,106.7,8,0.014535062555141032,0.11588781903715036,0.8,8.4,2.2600000000000002,41.6,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
10,9,202645081801,5,5,センプレヴェルデ,牝,3,54.0,岡村健,112.1,9,0.011954055362600413,0.07574485716234289,-0.8,4.4,2.12,41.88,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
