rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630090801,7,6,エムティアイビー,牝,2,55.0,石川倭,3.0,1,0.42682182418816433,0.7864687183868923,2.0,5.0,0.4,37.8,35.0,1,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
2,2,202630090801,10,7,サザンザバロン,牡,2,55.0,服部茂,4.4,2,0.2130253598754111,0.6839597209539113,0.2,3.2,1.3599999999999999,39.58,7.0,5,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
3,3,202630090801,6,5,ヘルエッジロード,牡,2,55.0,阿部龍,6.1,3,0.13138560413382727,0.5710500680784241,0.0,3.0,0.6499999999999999,38.65,7.0,2,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
4,4,202630090801,3,3,テーオーベリー,牝,2,55.0,岩橋勇,6.4,4,0.07418920441767644,0.3015637728461659,0.0,2.5,1.85,41.95,35.0,2,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
5,5,202630090801,2,2,キューティーホープ,牝,2,55.0,小野楓,8.2,5,0.05232676533478651,0.26495140059876976,-0.4,5.8,2.02,39.58,7.0,5,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
6,6,202630090801,8,6,ポコアポコ,牡,2,55.0,望月洵,11.9,6,0.03476217562903616,0.22853162280539532,0.3333333333333333,5.0,1.9000000000000001,38.333333333333336,7.0,3,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
7,8,202630090801,11,8,クラエンデバー,牝,2,55.0,宮内勇,14.3,7,0.02273433011139917,0.1210114768809709,0.3333333333333333,5.0,2.1333333333333333,39.266666666666666,7.0,3,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
8,7,202630090801,12,8,スタニングアロー,牡,2,55.0,松井伸,19.6,8,0.01860096022060619,0.12846459736723848,1.4,5.8,1.6,38.739999999999995,14.0,5,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
9,9,202630090801,4,4,イイヒタビダチ,牡,2,55.0,金山昇,33.5,9,0.011708876209205323,0.06539751389599235,0.6,8.6,2.14,38.760000000000005,7.0,5,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
10,10,202630090801,5,5,ガンバリナサイト,牡,2,52.0,小川悠,124.6,10,0.006342705834245435,0.022591913447016918,-0.5,8.5,3.3,40.05,7.0,2,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
11,11,202630090801,1,1,ツムギノワンワン,牝,2,55.0,亀井洋,276.8,11,0.004332932149344229,0.021900885706664992,0.0,10.0,3.06,39.2,7.0,5,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
12,12,202630090801,9,7,リックグールド,牡,2,55.0,黒澤愛,336.2,12,0.003769261896297796,0.017251956422754216,-0.25,10.5,4.45,40.2,7.0,4,1,2026-09-08,門別,1,2歳 未勝利,14:25,1000.0,ダ,未格付,,−
1,1,202630090802,9,7,ベストスカイ,牝,2,55.0,小野楓,2.7,1,0.4318329823333496,0.7886680290005003,-0.25,5.25,1.7,39.375,7.0,4,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
2,2,202630090802,11,8,モーニングスミレ,牝,2,55.0,宮内勇,5.1,2,0.21019194906726937,0.6434454737970626,0.2,6.2,1.4,38.54,14.0,5,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
3,3,202630090802,6,5,ヤングゼネラル,牡,2,55.0,阿部龍,6.6,3,0.1315407478913662,0.5237785109994068,-1.2,6.4,2.42,42.06,7.0,5,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
4,4,202630090802,12,8,ミライヘノヒロイン,牝,2,55.0,岩橋勇,7.2,4,0.07746728201977669,0.3367686843009477,-0.5,6.5,2.05,41.45,14.0,2,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
5,5,202630090802,2,2,ウィルマティック,牡,2,55.0,亀井洋,8.5,5,0.05674989598232646,0.281645076367357,1.0,6.0,1.5999999999999999,38.800000000000004,14.0,3,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
6,6,202630090802,10,7,オザンナ,牡,2,55.0,服部茂,8.9,6,0.038203077591115804,0.19741546964017645,-0.5,5.5,2.0,39.900000000000006,28.0,2,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
7,7,202630090802,4,4,ブラックレイシ,牝,2,55.0,落合玄,22.8,7,0.018432418178371934,0.10136942356599254,-1.5,6.0,4.15,42.15,28.0,2,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
8,8,202630090802,8,6,フォンミー,牝,2,55.0,石川倭,25.6,8,0.011199944272404292,0.06435140097609089,-0.4,7.6,2.44,38.44,7.0,5,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
