rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202646091301,8,6,カルツァクライン,牡,5,57.0,中島龍,1.1,1,0.4584683822764435,0.7613215009326759,-0.8,10.4,2.2199999999999998,38.96,14.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
2,2,202646091301,6,5,マイネルイグザルト,牡,4,57.0,栗原大,9.2,2,0.19965417343372838,0.5802963415435383,1.2,8.8,2.12,38.519999999999996,21.0,5,0,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
3,3,202646091301,2,2,ブラックエンペラー,牡,4,57.0,沖静男,15.5,3,0.12040598711629799,0.47748999528490377,-0.8,5.2,3.16,40.96,7.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
4,4,202646091301,9,7,クロシオカレント,牡,4,57.0,魚住謙,30.0,4,0.07382436450501753,0.38238772983646985,0.6,6.4,2.3,40.22,7.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
5,5,202646091301,10,7,ジェムストンパワー,牡,4,57.0,松戸政,31.1,5,0.05276819579886635,0.2751222828716022,-0.2,5.8,2.52,41.3,7.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
6,6,202646091301,4,4,コロラマ,牡,4,54.0,浅野登,55.3,6,0.03674585234430081,0.22987946909238433,2.4,7.4,1.6199999999999999,41.660000000000004,14.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
7,7,202646091301,1,1,ヴェリーヌ,牝,4,55.0,平瀬城,74.4,7,0.018676105372949375,0.13308036731113346,-1.0,7.2,3.6399999999999997,42.88,7.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
8,10,202646091301,3,3,オッスイレブン,牝,4,55.0,甲賀弘,128.0,8,0.01131915470597265,0.044285696330212794,-1.8,8.0,4.04,43.9,7.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
9,8,202646091301,12,8,チアフルマノン,牝,6,55.0,鈴木太,131.7,9,0.009010755286959698,0.06789476336037892,0.75,8.25,3.1999999999999997,41.475,7.0,4,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
10,12,202646091301,5,5,フィーユポワソン,牝,6,55.0,柴田勇,167.1,11,0.008301441459181977,0.026941390664009357,-2.2,9.0,3.34,42.92,98.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
11,9,202646091301,11,8,アンザンタカヒロ,セ,9,57.0,田知弘,163.0,10,0.0077637035406255325,0.048159285932828255,-1.4,8.4,3.06,42.28,14.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
12,11,202646091301,7,6,ジャスミンガール,牝,4,55.0,服部大,188.0,12,0.0030618841596563636,0.027600463857724983,-2.8,8.6,4.0600000000000005,43.64,7.0,5,1,2026-09-13,金沢,1,C25,14:45,1500.0,ダ,C二,,−
1,1,202646091302,10,8,エイチエヌハーモニ,牡,4,57.0,塚本征,1.4,1,0.42809173005555184,0.7380008878285037,-0.8,1.8,1.2,40.88,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
2,2,202646091302,6,6,カフェランデブー,牝,5,55.0,鈴木太,4.0,2,0.2158566168168294,0.565701024464257,2.2,5.8,1.1199999999999999,40.260000000000005,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
3,3,202646091302,8,7,キトキト,牝,4,55.0,吉原寛,9.4,3,0.1266194707234487,0.44088922883702103,-0.2,5.6,2.42,41.54,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
4,4,202646091302,4,4,サノケン,牡,7,57.0,中島龍,12.7,4,0.07670055977439244,0.2856676518639481,-0.6,4.8,2.62,42.04,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
5,5,202646091302,1,1,マジックスクロール,牡,4,54.0,浅野登,33.4,5,0.051843476723247274,0.2345791909804354,0.8,6.8,2.3600000000000003,41.22,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
6,6,202646091302,7,7,ジーマックス,牡,9,57.0,柴田勇,44.3,6,0.036921360462234376,0.15309503167165825,-2.2,4.8,2.2600000000000002,42.1,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
7,7,202646091302,5,5,ギャクテンオー,牡,6,57.0,栗原大,47.9,7,0.022407128634896894,0.13897745171349063,1.4,6.6,2.48,41.32,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
8,8,202646091302,3,3,ビッグタイマー,牡,8,57.0,魚住謙,64.3,8,0.01835207810671425,0.09083882029278406,-1.0,6.2,2.12,42.28,7.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
9,9,202646091302,2,2,ズッシーノ,牡,7,57.0,吉田晃,92.1,9,0.014404995957869008,0.062310030472029355,-0.6,5.4,2.7800000000000002,42.2,14.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
10,10,202646091302,9,8,シュンレツ,牡,5,57.0,甲賀弘,126.0,10,0.008802582744815848,0.03450686629740852,-2.2,7.4,3.8200000000000003,43.36,14.0,5,1,2026-09-13,金沢,2,C24,15:20,1500.0,ダ,C二,,−
1,1,202646091303,3,3,イーサンバーニング,牡,7,57.0,加藤翔,1.2,1,0.5188546606489479,0.8036962593252187,2.6,2.0,0.45999999999999996,38.339999999999996,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
2,2,202646091303,2,2,エアミアーニ,セ,8,57.0,鈴木太,4.6,2,0.1693387436935295,0.590876574192918,2.0,6.6,0.66,38.42,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
3,3,202646091303,8,6,バーニングフレーム,牝,4,55.0,沖静男,7.4,3,0.11123932370870204,0.5118335685543547,0.0,13.0,2.2,37.260000000000005,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
4,4,202646091303,6,5,ヴァルトバーデン,牡,4,57.0,中島龍,41.7,4,0.06699884403102277,0.38035332094093327,-0.6,2.0,1.94,42.2,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
5,5,202646091303,12,8,エムティラヴ,牝,4,55.0,望月洵,42.9,5,0.04074323452449638,0.2860399865089017,1.8,8.2,2.04,41.06,14.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
6,6,202646091303,10,7,デルマガーネット,牝,9,55.0,田知弘,118.9,6,0.02882907220100744,0.20867246380261598,-0.6,6.2,2.14,41.339999999999996,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
7,7,202646091303,11,8,ルビーリング,牝,5,55.0,青柳正,136.4,7,0.01917842692603121,0.14205909968097177,0.6,5.2,2.12,41.5,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
8,8,202646091303,4,4,ナムラダリウス,牡,6,57.0,甲賀弘,148.6,8,0.013625067921805244,0.09836608693423568,-0.6,7.2,2.44,42.06,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
9,11,202646091303,5,5,トップキング,牡,7,57.0,魚住謙,389.8,11,0.009553002006685537,0.04619876837506261,0.2,6.8,2.12,41.739999999999995,7.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
10,9,202646091303,9,7,オーデンアクア,牡,4,57.0,吉田晃,284.3,10,0.009000063131808667,0.07335051927836746,0.0,5.8,1.6600000000000001,41.54,14.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
11,10,202646091303,1,1,ウインドアリエル,牝,8,55.0,柴田勇,219.1,9,0.008037258259167797,0.067629871873187,0.6,6.6,2.3400000000000003,41.56,14.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
12,12,202646091303,7,6,ヘリオシース,牝,10,55.0,服部大,518.6,12,0.004602302946795642,0.03284906605383618,2.0,5.2,2.1,41.0,14.0,5,1,2026-09-13,金沢,3,運命のエキスパートは救われたい記念(C2),15:55,1400.0,ダ,C二,,−
1,1,202646091304,7,7,メイショウロッキー,セ,5,57.0,中島龍,3.9,1,0.4155424437879446,0.7657121989793407,-1.6,4.0,1.52,41.78,7.0,5,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
2,2,202646091304,6,6,ベストベルシック,牝,5,55.0,栗原大,4.0,2,0.22235037709349786,0.5613189802161116,-0.6,4.8,1.72,40.68,7.0,5,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
3,3,202646091304,4,4,ダズリングスカイ,牝,6,55.0,青柳正,4.9,3,0.13608849028042366,0.43747401133062,0.6,3.0,1.78,41.32000000000001,7.0,5,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
4,4,202646091304,2,2,フェスティヴイリス,牝,4,55.0,甲賀弘,6.3,4,0.08770893560562897,0.4135060393952937,0.6,4.6,1.54,41.4,7.0,5,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
5,5,202646091304,5,5,ムーンライトアリア,牝,9,55.0,兼子千,7.4,5,0.057649687665124315,0.24093491883502685,-1.0,8.0,2.46,42.3,7.0,5,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
