rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,2,202654092601,1,1,シデレウス,牡,3,57.0,山崎雅,,,0.11245099286978937,0.0016054513994398995,-1.0,5.8,1.8,41.239999999999995,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
2,3,202654092601,2,2,アシャカバッハ,牡,3,57.0,西森将,,,0.11245099286978937,0.0015315776279179558,0.2,6.4,2.2800000000000002,42.040000000000006,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
3,1,202654092601,3,3,ロードベルファスト,牡,3,57.0,井上瑛,,,0.10511843835099521,0.0019922591310743407,0.8,4.8,1.04,39.239999999999995,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
4,4,202654092601,8,7,メイショウゴウケツ,牡,3,57.0,畑中信,,,0.1048447133866791,0.0014892327923779706,1.8,2.6,1.1,40.62,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
5,8,202654092601,7,7,ハルウタ,牝,3,55.0,岡村卓,,,0.09723348016751358,0.0013910509388582887,-0.6,9.0,2.48,41.58,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
6,5,202654092601,5,5,ソヴァージュ,牝,3,55.0,木村直,,,0.09433232164876909,0.0014810874621098845,-0.2,6.0,1.18,40.7,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
7,5,202654092601,9,8,ジョウショーレーヴ,牝,3,55.0,上田将,,,0.09433232164876909,0.0014810874621098845,-0.4,7.8,2.36,41.239999999999995,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
8,9,202654092601,4,4,ツイスティドシルク,牡,3,57.0,永森大,,,0.09379722274159735,0.0013530525614874097,0.2,3.6,0.7,39.739999999999995,49,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
9,5,202654092601,10,8,ファーストシーン,牝,3,55.0,多田羅,,,0.09354314746118586,0.0014810874621098845,1.8,5.2,1.2200000000000002,40.5,7,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
10,10,202654092601,6,6,カイトヴァイター,牡,3,54.0,塚本直,,,0.09189636885491202,0.0012924354745736772,-0.8,6.8,1.7399999999999998,39.98,119,5,1,True,True,2026-09-26,高知,1,3歳ー3,15:35,1300.0,ダ,未格付,,−
1,3,202654092602,8,8,ユミッチラブ,牡,3,57.0,上田将,,,0.12634606888556893,0.001720539419262106,-0.2,7.6,1.24,40.9,7,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
2,4,202654092602,5,5,コスモアミュレット,牡,3,57.0,山崎雅,,,0.1254139709788946,0.00163736412675398,0.4,6.0,1.56,37.62,7,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
3,5,202654092602,3,3,スノープリンス,牡,3,57.0,城野慈,,,0.11578813041058261,0.0016054513994398995,-0.2,9.6,2.34,40.94,7,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
4,2,202654092602,6,6,モズガネシア,牡,3,57.0,郷間勇,,,0.11105720743213798,0.0018026020666704616,0.0,5.8,0.1,38.760000000000005,7,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
5,1,202654092602,9,8,ナイトスナイパー,牡,3,56.0,近藤翔,,,0.10698850309854666,0.0019251552704495835,-0.4,2.0,0.54,40.58,7,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
6,7,202654092602,4,4,ソレユケカツコ,牝,3,55.0,新庄海,,,0.10598855292431132,0.0014810874621098845,0.2,7.4,1.2200000000000002,40.38,7,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
7,8,202654092602,1,1,バーニングホット,牝,3,55.0,石本純,,,0.10337695384376291,0.0013479008376456381,0.0,8.4,2.0,41.4,49,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
8,9,202654092602,7,7,シティプロスパー,牝,3,55.0,永森大,,,0.10299034905213085,0.00124117676734908,1.6,1.2,0.19999999999999998,39.86,49,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
9,6,202654092602,2,2,トサノセレナーデ,牝,3,55.0,多田羅,,,0.10205026337406434,0.0015052610118748509,-1.4,3.2,0.82,40.12,7,5,1,True,True,2026-09-26,高知,2,3歳ー2,16:05,1300.0,ダ,未格付,,−
1,4,202654092603,1,1,ワイドアルバ,牡,3,57.0,大澤誠,,,0.10797923583001418,0.0015677064791097075,-0.8,9.2,1.8399999999999999,37.839999999999996,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
2,7,202654092603,4,4,シデンイッセン,牡,3,57.0,畑中信,,,0.09954173459279708,0.0015396909685805552,1.4,7.6,1.5,40.18,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
3,11,202654092603,8,7,シーザソング,牡,3,57.0,山崎雅,,,0.09954173459279708,0.0013668348130947273,-1.6,7.4,2.3,41.78,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
4,2,202654092603,9,7,キヨスリョウマ,牡,3,57.0,木村直,,,0.09954173459279708,0.0016230801757549577,-1.8,6.6,1.8199999999999998,41.1,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
5,6,202654092603,11,8,グリエールキック,牝,3,55.0,多田羅,,,0.08905101070524708,0.0015512782819168762,0.0,5.6,0.86,39.92,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
6,3,202654092603,3,3,ソックス,牡,3,57.0,井上瑛,,,0.08559177634011099,0.0015997430282213645,3.0,5.8,0.7,39.760000000000005,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
7,5,202654092603,2,2,フウリンカザン,牡,3,57.0,郷間勇,,,0.08429087880495653,0.0015577339000497554,-0.8,2.6,0.7,40.68,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
8,10,202654092603,6,6,バリキング,牡,3,57.0,新庄海,,,0.08429087880495653,0.001414395215465484,0.2,1.0,-0.14,39.58,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
9,1,202654092603,7,6,フルフィルメント,牝,3,55.0,永森大,,,0.08386345716905134,0.002123122253733592,0.0,6.2,0.24,38.17999999999999,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
10,8,202654092603,5,5,フォレストターキン,牝,3,55.0,城野慈,,,0.08350306818506376,0.0014810874621098845,0.2,5.8,1.28,40.14,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
11,9,202654092603,10,8,ジョウショーブリエ,牝,3,55.0,岡村卓,,,0.08280449038220827,0.0014632295290434173,-1.2,5.0,1.1400000000000001,39.96,7,5,1,True,True,2026-09-26,高知,3,3歳ー1,16:40,1300.0,ダ,未格付,,−
1,6,202654092604,1,1,ハルノサムソン,牡,6,57.0,上田将,,,0.13882793739245106,0.001354327743839182,0.2,7.4,1.78,40.9,7,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
2,1,202654092604,5,5,エイシンオッティモ,牡,5,57.0,新庄海,,,0.13882793739245106,0.0015983849711173716,-0.6,6.6,1.9,40.38,7,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
3,5,202654092604,7,7,ゲンパチレオニダス,牡,7,57.0,城野慈,,,0.1385546621549917,0.0013616829543884126,0.8,7.8,1.3800000000000001,40.019999999999996,7,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
4,2,202654092604,4,4,ウィズユアドリーム,牡,6,57.0,畑中信,,,0.1284827270811638,0.0014751635082864074,0.4,4.0,1.3800000000000001,39.14,7,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
5,3,202654092604,2,2,アプサラー,牝,7,55.0,大澤誠,,,0.11972583698417483,0.0014549738895373835,1.4,5.6,0.8400000000000001,40.54,14,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
6,4,202654092604,3,3,コスモシーウルフ,牡,6,54.0,塚本直,,,0.11603172594157868,0.0014004540334081118,0.0,4.4,1.06,41.339999999999996,14,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
7,7,202654092604,6,6,メイショウオキビ,牡,8,56.0,近藤翔,,,0.11011628182978635,0.0013109999317652186,-1.4,8.4,3.7,42.3,7,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
8,8,202654092604,8,8,ディベルティール,セ,8,55.0,濱尚美,,,0.10943289122340245,0.0012725528212150364,-1.8,5.0,2.16,41.36,7,5,1,True,True,2026-09-26,高知,4,Bー4,17:15,1400.0,ダ,未格付,,−
1,4,202654092605,5,5,クラックオブドーン,セ,6,57.0,木村直,,,0.13512604978807688,0.0014575964447266618,-0.4,7.0,1.44,40.760000000000005,7,5,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
2,6,202654092605,6,6,エクセスリターン,セ,7,57.0,永森大,,,0.13198025210103378,0.0014117541411707581,4.0,6.0,2.1,39.92,7,5,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
3,2,202654092605,4,4,スピードイエロー,牡,4,57.0,大澤誠,,,0.1316101724921839,0.0015396707894899774,1.25,5.75,1.8,40.825,7,4,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
4,1,202654092605,8,8,モルフェウス,牡,5,57.0,郷間勇,,,0.13090509199994282,0.0017133296869562384,0.2,8.8,0.9,40.22,7,5,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
5,3,202654092605,1,1,ウォーターレモン,牡,6,57.0,畑中信,,,0.12383461484672777,0.0014751635082864074,-3.2,8.4,2.0,40.839999999999996,7,5,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
6,8,202654092605,3,3,ストーミーデイ,牡,9,57.0,城野慈,,,0.11882167654627435,0.0012736878495410917,-0.8,5.0,1.98,40.980000000000004,7,5,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
7,7,202654092605,7,7,スノーホルンロード,セ,7,57.0,多田羅,,,0.11471665887076907,0.0013550919098436582,2.0,2.8,0.43999999999999995,39.68,7,5,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
8,5,202654092605,2,2,ベストディシジョン,セ,5,57.0,井上瑛,,,0.11300548335499139,0.0014272835233034606,3.4,3.8,0.6,39.12,49,5,1,True,True,2026-09-26,高知,5,Bー3,17:45,1400.0,ダ,未格付,,−
