rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202645091101,7,6,ゴームズ,牝,4,54.0,藤本現,3.0,1,0.4704119901776692,0.7172087168172679,-0.6,2.6,0.9,40.62,14.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
2,2,202645091101,8,6,トーセンメモリア,牝,6,52.0,中島良,3.1,2,0.1707135855853093,0.48432150787458533,-0.2,1.8,0.5399999999999999,41.839999999999996,133.0,5.0,0.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
3,3,202645091101,11,8,ブルーラジカル,牡,4,56.0,町田直,3.7,3,0.12161547268985984,0.45115875307011194,-0.5,2.25,1.225,40.95,14.0,4.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
4,4,202645091101,2,2,ラシャスバラード,牝,4,54.0,野畑凌,8.7,4,0.07445399848315301,0.329248617733185,0.4,8.2,2.08,40.519999999999996,56.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
5,5,202645091101,6,5,ミサイルビスケッツ,牝,6,54.0,伊藤裕,23.4,5,0.04708363466838451,0.25576664130222104,2.2,3.6,1.1800000000000002,39.67999999999999,35.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
6,6,202645091101,5,5,ノンストップガール,牝,6,54.0,藤江渉,24.9,6,0.04087680354916009,0.19159256536554342,0.4,3.6,1.9,40.64,14.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
7,7,202645091101,10,7,クルメミッチー,牡,6,56.0,櫻井光,25.8,7,0.03374818292557222,0.16351187121314295,-0.6,5.8,1.54,41.72,14.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
8,8,202645091101,3,3,ヒナボンボン,牝,5,54.0,Ｆ．ゴ,38.6,8,0.015180104192635626,0.10418404823923774,-0.4,7.0,1.6800000000000002,41.32,14.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
9,9,202645091101,12,8,アンジェラカフェ,牝,7,54.0,田中涼,55.1,9,0.010275161845246872,0.06988660439678933,0.4,9.2,3.06,42.36,14.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
10,10,202645091101,4,4,ジョーカイ,牝,8,52.0,加藤雄,63.2,10,0.006464079652964969,0.045388367083884884,-3.2,9.8,3.16,41.879999999999995,14.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
11,11,202645091101,9,7,レディハナコ,牝,4,54.0,古岡勇,72.0,11,0.004835750980450213,0.0393274177314525,0.6,9.4,2.0599999999999996,41.28,77.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
12,12,202645091101,1,1,ダンシングハピリー,牝,6,54.0,本田紀,89.8,12,0.004341235249594113,0.03575589143190035,1.2,10.0,1.44,41.86,14.0,5.0,1.0,2026-09-11,川崎,1,C3三四,15:00,1400.0,ダ,C三,,−
1,1,202645091102,7,7,キョウエイアート,セ,3,56.0,笹川翼,1.5,1,0.44828055070541684,0.7439389085386027,2.2,6.2,2.02,40.56,21.0,5.0,0.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
2,2,202645091102,2,2,クォリティショコラ,牝,3,54.0,町田直,3.1,2,0.2058861856202653,0.5452648274430113,2.0,4.0,1.4,41.0,35.0,1.0,1.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
3,3,202645091102,3,3,トロピカルブリーズ,牝,3,54.0,古岡勇,8.0,3,0.1306611244714391,0.41869701222212047,3.0,3.0,1.1,39.4,217.0,1.0,1.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
4,4,202645091102,6,6,ウフール,牝,3,54.0,佐野遥,30.9,4,0.06797354757007812,0.34632633637855287,-0.6666666666666666,4.666666666666667,1.9333333333333333,42.6,14.0,3.0,1.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
